link,word
./data/macroset/en/clips/wisconsin/common_voice_en_19185342.opus,wisconsin
./data/macroset/en/clips/wisconsin/common_voice_en_19949073.opus,wisconsin
./data/macroset/en/clips/wisconsin/common_voice_en_19713783.opus,wisconsin
./data/macroset/en/clips/wisconsin/common_voice_en_20381362.opus,wisconsin
./data/macroset/en/clips/mend/common_voice_en_17276016.opus,mend
./data/macroset/en/clips/mend/common_voice_en_1874419.opus,mend
./data/macroset/en/clips/mend/common_voice_en_17955532.opus,mend
./data/macroset/en/clips/mend/common_voice_en_16048561.opus,mend
./data/macroset/en/clips/mend/common_voice_en_20351883.opus,mend
./data/macroset/en/clips/russell/common_voice_en_19031196.opus,russell
./data/macroset/en/clips/russell/common_voice_en_19342833.opus,russell
./data/macroset/en/clips/russell/common_voice_en_18987362.opus,russell
./data/macroset/en/clips/russell/common_voice_en_18852796.opus,russell
./data/macroset/en/clips/russell/common_voice_en_19654586.opus,russell
./data/macroset/en/clips/calves/common_voice_en_17979671.opus,calves
./data/macroset/en/clips/calves/common_voice_en_20175022.opus,calves
./data/macroset/en/clips/calves/common_voice_en_17848922.opus,calves
./data/macroset/en/clips/calves/common_voice_en_17851440.opus,calves
./data/macroset/en/clips/calves/common_voice_en_10308765.opus,calves
./data/macroset/en/clips/emblem/common_voice_en_19945971.opus,emblem
./data/macroset/en/clips/emblem/common_voice_en_18708937.opus,emblem
./data/macroset/en/clips/emblem/common_voice_en_19759779.opus,emblem
./data/macroset/en/clips/emblem/common_voice_en_18674132.opus,emblem
./data/macroset/en/clips/emblem/common_voice_en_19397245.opus,emblem
./data/macroset/en/clips/development/common_voice_en_19129463.opus,development
./data/macroset/en/clips/development/common_voice_en_18705477.opus,development
./data/macroset/en/clips/development/common_voice_en_20402715.opus,development
./data/macroset/en/clips/development/common_voice_en_18954051.opus,development
./data/macroset/en/clips/development/common_voice_en_19497215.opus,development
./data/macroset/en/clips/nickel/common_voice_en_18974228.opus,nickel
./data/macroset/en/clips/nickel/common_voice_en_19182814.opus,nickel
./data/macroset/en/clips/nickel/common_voice_en_18693163.opus,nickel
./data/macroset/en/clips/nickel/common_voice_en_19623634.opus,nickel
./data/macroset/en/clips/nickel/common_voice_en_18800600.opus,nickel
./data/macroset/en/clips/hawk/common_voice_en_19823517.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_18579440.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_19746741.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_18327042.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_18308325.opus,hawk
./data/macroset/en/clips/served/common_voice_en_18712300.opus,served
./data/macroset/en/clips/served/common_voice_en_19689611.opus,served
./data/macroset/en/clips/served/common_voice_en_18809455.opus,served
./data/macroset/en/clips/served/common_voice_en_19530535.opus,served
./data/macroset/en/clips/served/common_voice_en_20896057.opus,served
./data/macroset/en/clips/plead/common_voice_en_17842002.opus,plead
./data/macroset/en/clips/plead/common_voice_en_17894529.opus,plead
./data/macroset/en/clips/plead/common_voice_en_15903692.opus,plead
./data/macroset/en/clips/plead/common_voice_en_17755435.opus,plead
./data/macroset/en/clips/plead/common_voice_en_17854979.opus,plead
./data/macroset/en/clips/maid/common_voice_en_1406.opus,maid
./data/macroset/en/clips/maid/common_voice_en_110358.opus,maid
./data/macroset/en/clips/maid/common_voice_en_17254601.opus,maid
./data/macroset/en/clips/maid/common_voice_en_17251186.opus,maid
./data/macroset/en/clips/maid/common_voice_en_17300622.opus,maid
./data/macroset/en/clips/assume/common_voice_en_17669789.opus,assume
./data/macroset/en/clips/assume/common_voice_en_17281667.opus,assume
./data/macroset/en/clips/assume/common_voice_en_17390884.opus,assume
./data/macroset/en/clips/assume/common_voice_en_17297186.opus,assume
./data/macroset/en/clips/assume/common_voice_en_17292179.opus,assume
./data/macroset/en/clips/unix/common_voice_en_18698386.opus,unix
./data/macroset/en/clips/unix/common_voice_en_18791345.opus,unix
./data/macroset/en/clips/unix/common_voice_en_20173569.opus,unix
./data/macroset/en/clips/unix/common_voice_en_18870828.opus,unix
./data/macroset/en/clips/unix/common_voice_en_110709.opus,unix
./data/macroset/en/clips/buns/common_voice_en_17740875.opus,buns
./data/macroset/en/clips/buns/common_voice_en_17955352.opus,buns
./data/macroset/en/clips/buns/common_voice_en_10208975.opus,buns
./data/macroset/en/clips/buns/common_voice_en_17555819.opus,buns
./data/macroset/en/clips/buns/common_voice_en_162782.opus,buns
./data/macroset/en/clips/modifying/common_voice_en_19469636.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_15093200.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_19733315.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_12516798.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_104442.opus,modifying
./data/macroset/en/clips/insistently/common_voice_en_133912.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_144927.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_156587.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_10060.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_22196796.opus,insistently
./data/macroset/en/clips/any/common_voice_en_17251088.opus,any
./data/macroset/en/clips/any/common_voice_en_140209.opus,any
./data/macroset/en/clips/any/common_voice_en_17400354.opus,any
./data/macroset/en/clips/any/common_voice_en_15735014.opus,any
./data/macroset/en/clips/any/common_voice_en_17457135.opus,any
./data/macroset/en/clips/bugs/common_voice_en_16048242.opus,bugs
./data/macroset/en/clips/bugs/common_voice_en_18842929.opus,bugs
./data/macroset/en/clips/bugs/common_voice_en_135598.opus,bugs
./data/macroset/en/clips/bugs/common_voice_en_20183469.opus,bugs
./data/macroset/en/clips/bugs/common_voice_en_16536077.opus,bugs
./data/macroset/en/clips/handle/common_voice_en_17260559.opus,handle
./data/macroset/en/clips/handle/common_voice_en_14247638.opus,handle
./data/macroset/en/clips/handle/common_voice_en_16463.opus,handle
./data/macroset/en/clips/handle/common_voice_en_155282.opus,handle
./data/macroset/en/clips/handle/common_voice_en_369365.opus,handle
./data/macroset/en/clips/rig/common_voice_en_20382031.opus,rig
./data/macroset/en/clips/rig/common_voice_en_19890326.opus,rig
./data/macroset/en/clips/rig/common_voice_en_110182.opus,rig
./data/macroset/en/clips/rig/common_voice_en_17854155.opus,rig
./data/macroset/en/clips/rig/common_voice_en_173537.opus,rig
./data/macroset/en/clips/just/common_voice_en_207977.opus,just
./data/macroset/en/clips/just/common_voice_en_105470.opus,just
./data/macroset/en/clips/just/common_voice_en_13940.opus,just
./data/macroset/en/clips/just/common_voice_en_19340335.opus,just
./data/macroset/en/clips/just/common_voice_en_19960843.opus,just
./data/macroset/en/clips/crawling/common_voice_en_119497.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_27419.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_19756787.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_204717.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_18429207.opus,crawling
./data/macroset/en/clips/commonwealth/common_voice_en_20203545.opus,commonwealth
./data/macroset/en/clips/commonwealth/common_voice_en_18893377.opus,commonwealth
./data/macroset/en/clips/commonwealth/common_voice_en_18313631.opus,commonwealth
./data/macroset/en/clips/commonwealth/common_voice_en_19749603.opus,commonwealth
./data/macroset/en/clips/commonwealth/common_voice_en_19389346.opus,commonwealth
./data/macroset/en/clips/concerns/common_voice_en_19443506.opus,concerns
./data/macroset/en/clips/concerns/common_voice_en_17246774.opus,concerns
./data/macroset/en/clips/concerns/common_voice_en_17263286.opus,concerns
./data/macroset/en/clips/concerns/common_voice_en_17286872.opus,concerns
./data/macroset/en/clips/concerns/common_voice_en_1357355.opus,concerns
./data/macroset/en/clips/instincts/common_voice_en_17255313.opus,instincts
./data/macroset/en/clips/instincts/common_voice_en_17344199.opus,instincts
./data/macroset/en/clips/instincts/common_voice_en_17264449.opus,instincts
./data/macroset/en/clips/instincts/common_voice_en_17991703.opus,instincts
./data/macroset/en/clips/instincts/common_voice_en_17254965.opus,instincts
./data/macroset/en/clips/cipher/common_voice_en_17808151.opus,cipher
./data/macroset/en/clips/cipher/common_voice_en_17685143.opus,cipher
./data/macroset/en/clips/cipher/common_voice_en_18422177.opus,cipher
./data/macroset/en/clips/cipher/common_voice_en_17959344.opus,cipher
./data/macroset/en/clips/cipher/common_voice_en_15903849.opus,cipher
./data/macroset/en/clips/customs/common_voice_en_157716.opus,customs
./data/macroset/en/clips/customs/common_voice_en_19755310.opus,customs
./data/macroset/en/clips/customs/common_voice_en_18715654.opus,customs
./data/macroset/en/clips/customs/common_voice_en_19634195.opus,customs
./data/macroset/en/clips/customs/common_voice_en_142094.opus,customs
./data/macroset/en/clips/shots/common_voice_en_22448629.opus,shots
./data/macroset/en/clips/shots/common_voice_en_18729030.opus,shots
./data/macroset/en/clips/shots/common_voice_en_21926261.opus,shots
./data/macroset/en/clips/shots/common_voice_en_119936.opus,shots
./data/macroset/en/clips/shots/common_voice_en_111940.opus,shots
./data/macroset/en/clips/tilted/common_voice_en_17260418.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_17252272.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_10208871.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_17259237.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_17251467.opus,tilted
./data/macroset/en/clips/expressed/common_voice_en_19430783.opus,expressed
./data/macroset/en/clips/expressed/common_voice_en_18834605.opus,expressed
./data/macroset/en/clips/expressed/common_voice_en_18797200.opus,expressed
./data/macroset/en/clips/expressed/common_voice_en_18861738.opus,expressed
./data/macroset/en/clips/expressed/common_voice_en_19565814.opus,expressed
./data/macroset/en/clips/androids/common_voice_en_17698863.opus,androids
./data/macroset/en/clips/androids/common_voice_en_16047639.opus,androids
./data/macroset/en/clips/androids/common_voice_en_17488419.opus,androids
./data/macroset/en/clips/androids/common_voice_en_1344662.opus,androids
./data/macroset/en/clips/androids/common_voice_en_17417392.opus,androids
./data/macroset/en/clips/moly/common_voice_en_17265248.opus,moly
./data/macroset/en/clips/moly/common_voice_en_17273155.opus,moly
./data/macroset/en/clips/moly/common_voice_en_15904823.opus,moly
./data/macroset/en/clips/moly/common_voice_en_17246470.opus,moly
./data/macroset/en/clips/moly/common_voice_en_138508.opus,moly
./data/macroset/en/clips/conclusive/common_voice_en_131274.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_105078.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_175025.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_19677193.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_18732622.opus,conclusive
./data/macroset/en/clips/privileges/common_voice_en_19642056.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_18527256.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_18489324.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_18662651.opus,privileges
./data/macroset/en/clips/privileges/common_voice_en_18319861.opus,privileges
./data/macroset/en/clips/tour/common_voice_en_19480683.opus,tour
./data/macroset/en/clips/tour/common_voice_en_19401609.opus,tour
./data/macroset/en/clips/tour/common_voice_en_18846651.opus,tour
./data/macroset/en/clips/tour/common_voice_en_18909035.opus,tour
./data/macroset/en/clips/tour/common_voice_en_18715925.opus,tour
./data/macroset/en/clips/arctic/common_voice_en_103112.opus,arctic
./data/macroset/en/clips/arctic/common_voice_en_18408324.opus,arctic
./data/macroset/en/clips/arctic/common_voice_en_21114660.opus,arctic
./data/macroset/en/clips/arctic/common_voice_en_174484.opus,arctic
./data/macroset/en/clips/arctic/common_voice_en_19797161.opus,arctic
./data/macroset/en/clips/declared/common_voice_en_14018.opus,declared
./data/macroset/en/clips/declared/common_voice_en_18723868.opus,declared
./data/macroset/en/clips/declared/common_voice_en_186568.opus,declared
./data/macroset/en/clips/declared/common_voice_en_160708.opus,declared
./data/macroset/en/clips/declared/common_voice_en_12025.opus,declared
./data/macroset/en/clips/skates/common_voice_en_19678882.opus,skates
./data/macroset/en/clips/skates/common_voice_en_18152585.opus,skates
./data/macroset/en/clips/skates/common_voice_en_17696579.opus,skates
./data/macroset/en/clips/skates/common_voice_en_18796712.opus,skates
./data/macroset/en/clips/skates/common_voice_en_501196.opus,skates
./data/macroset/en/clips/midland/common_voice_en_20111983.opus,midland
./data/macroset/en/clips/midland/common_voice_en_19055919.opus,midland
./data/macroset/en/clips/midland/common_voice_en_18926090.opus,midland
./data/macroset/en/clips/midland/common_voice_en_18727022.opus,midland
./data/macroset/en/clips/midland/common_voice_en_20162139.opus,midland
./data/macroset/en/clips/helene/common_voice_en_17778208.opus,helene
./data/macroset/en/clips/helene/common_voice_en_18614075.opus,helene
./data/macroset/en/clips/helene/common_voice_en_15733813.opus,helene
./data/macroset/en/clips/helene/common_voice_en_17839791.opus,helene
./data/macroset/en/clips/helene/common_voice_en_18595154.opus,helene
./data/macroset/en/clips/pavilion/common_voice_en_20498415.opus,pavilion
./data/macroset/en/clips/pavilion/common_voice_en_20219043.opus,pavilion
./data/macroset/en/clips/pavilion/common_voice_en_18841384.opus,pavilion
./data/macroset/en/clips/pavilion/common_voice_en_17899260.opus,pavilion
./data/macroset/en/clips/pavilion/common_voice_en_17863667.opus,pavilion
./data/macroset/en/clips/brilliantly/common_voice_en_20237185.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_146814.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_198598.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_30302.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_105714.opus,brilliantly
./data/macroset/en/clips/flowing/common_voice_en_19596587.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_19728360.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_19467724.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_19358820.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_18967002.opus,flowing
