link,word
./data/macroset/en/clips/attached/common_voice_en_18302114.opus,attached
./data/macroset/en/clips/attached/common_voice_en_18634924.opus,attached
./data/macroset/en/clips/attached/common_voice_en_19813956.opus,attached
./data/macroset/en/clips/attached/common_voice_en_18723730.opus,attached
./data/macroset/en/clips/attached/common_voice_en_18575220.opus,attached
./data/macroset/en/clips/added/common_voice_en_17582701.opus,added
./data/macroset/en/clips/added/common_voice_en_19770269.opus,added
./data/macroset/en/clips/added/common_voice_en_17385817.opus,added
./data/macroset/en/clips/added/common_voice_en_17294667.opus,added
./data/macroset/en/clips/added/common_voice_en_17294073.opus,added
./data/macroset/en/clips/buenos/common_voice_en_20205062.opus,buenos
./data/macroset/en/clips/buenos/common_voice_en_18858023.opus,buenos
./data/macroset/en/clips/buenos/common_voice_en_19158325.opus,buenos
./data/macroset/en/clips/buenos/common_voice_en_20152174.opus,buenos
./data/macroset/en/clips/buenos/common_voice_en_18829756.opus,buenos
./data/macroset/en/clips/february/common_voice_en_132888.opus,february
./data/macroset/en/clips/february/common_voice_en_20173686.opus,february
./data/macroset/en/clips/february/common_voice_en_18548666.opus,february
./data/macroset/en/clips/february/common_voice_en_18666014.opus,february
./data/macroset/en/clips/february/common_voice_en_20132391.opus,february
./data/macroset/en/clips/invested/common_voice_en_19205163.opus,invested
./data/macroset/en/clips/invested/common_voice_en_18732764.opus,invested
./data/macroset/en/clips/invested/common_voice_en_20093145.opus,invested
./data/macroset/en/clips/invested/common_voice_en_18755618.opus,invested
./data/macroset/en/clips/invested/common_voice_en_18676822.opus,invested
./data/macroset/en/clips/respects/common_voice_en_18674012.opus,respects
./data/macroset/en/clips/respects/common_voice_en_19002608.opus,respects
./data/macroset/en/clips/respects/common_voice_en_18721442.opus,respects
./data/macroset/en/clips/respects/common_voice_en_18699067.opus,respects
./data/macroset/en/clips/respects/common_voice_en_19445253.opus,respects
./data/macroset/en/clips/woven/common_voice_en_17947597.opus,woven
./data/macroset/en/clips/woven/common_voice_en_17932652.opus,woven
./data/macroset/en/clips/woven/common_voice_en_1344616.opus,woven
./data/macroset/en/clips/woven/common_voice_en_16047685.opus,woven
./data/macroset/en/clips/woven/common_voice_en_17979824.opus,woven
./data/macroset/en/clips/employer/common_voice_en_20239567.opus,employer
./data/macroset/en/clips/employer/common_voice_en_18816007.opus,employer
./data/macroset/en/clips/employer/common_voice_en_18698666.opus,employer
./data/macroset/en/clips/employer/common_voice_en_19890166.opus,employer
./data/macroset/en/clips/employer/common_voice_en_18648350.opus,employer
./data/macroset/en/clips/preparatory/common_voice_en_19847946.opus,preparatory
./data/macroset/en/clips/preparatory/common_voice_en_18870362.opus,preparatory
./data/macroset/en/clips/preparatory/common_voice_en_18885256.opus,preparatory
./data/macroset/en/clips/preparatory/common_voice_en_18680892.opus,preparatory
./data/macroset/en/clips/preparatory/common_voice_en_20162332.opus,preparatory
./data/macroset/en/clips/lasts/common_voice_en_10679057.opus,lasts
./data/macroset/en/clips/lasts/common_voice_en_18404160.opus,lasts
./data/macroset/en/clips/lasts/common_voice_en_19258703.opus,lasts
./data/macroset/en/clips/lasts/common_voice_en_17957541.opus,lasts
./data/macroset/en/clips/lasts/common_voice_en_19524841.opus,lasts
./data/macroset/en/clips/engagement/common_voice_en_18506865.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_19814095.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_20090731.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_22201700.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_122259.opus,engagement
./data/macroset/en/clips/tyre/common_voice_en_17266374.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_17432696.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_1592326.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_17253606.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_17287004.opus,tyre
./data/macroset/en/clips/correlated/common_voice_en_17343808.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17525537.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_16639363.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17958773.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17915269.opus,correlated
./data/macroset/en/clips/quartz/common_voice_en_18176400.opus,quartz
./data/macroset/en/clips/quartz/common_voice_en_15903591.opus,quartz
./data/macroset/en/clips/quartz/common_voice_en_19961143.opus,quartz
./data/macroset/en/clips/quartz/common_voice_en_18040393.opus,quartz
./data/macroset/en/clips/quartz/common_voice_en_10732362.opus,quartz
./data/macroset/en/clips/fashionable/common_voice_en_18409450.opus,fashionable
./data/macroset/en/clips/fashionable/common_voice_en_50420.opus,fashionable
./data/macroset/en/clips/fashionable/common_voice_en_18462387.opus,fashionable
./data/macroset/en/clips/fashionable/common_voice_en_19633912.opus,fashionable
./data/macroset/en/clips/fashionable/common_voice_en_22308260.opus,fashionable
./data/macroset/en/clips/andreas/common_voice_en_17436434.opus,andreas
./data/macroset/en/clips/andreas/common_voice_en_19011984.opus,andreas
./data/macroset/en/clips/andreas/common_voice_en_169300.opus,andreas
./data/macroset/en/clips/andreas/common_voice_en_29637.opus,andreas
./data/macroset/en/clips/andreas/common_voice_en_112039.opus,andreas
./data/macroset/en/clips/cosine/common_voice_en_18137141.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_16664636.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_21806777.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_15734937.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_17251590.opus,cosine
./data/macroset/en/clips/quench/common_voice_en_15733897.opus,quench
./data/macroset/en/clips/quench/common_voice_en_17954172.opus,quench
./data/macroset/en/clips/quench/common_voice_en_17253910.opus,quench
./data/macroset/en/clips/quench/common_voice_en_15734826.opus,quench
./data/macroset/en/clips/quench/common_voice_en_17781930.opus,quench
./data/macroset/en/clips/toward/common_voice_en_157187.opus,toward
./data/macroset/en/clips/toward/common_voice_en_17248895.opus,toward
./data/macroset/en/clips/toward/common_voice_en_12386.opus,toward
./data/macroset/en/clips/toward/common_voice_en_17278697.opus,toward
./data/macroset/en/clips/toward/common_voice_en_154213.opus,toward
./data/macroset/en/clips/halls/common_voice_en_19825551.opus,halls
./data/macroset/en/clips/halls/common_voice_en_18709305.opus,halls
./data/macroset/en/clips/halls/common_voice_en_18487992.opus,halls
./data/macroset/en/clips/halls/common_voice_en_18490650.opus,halls
./data/macroset/en/clips/halls/common_voice_en_19029189.opus,halls
./data/macroset/en/clips/manuscripts/common_voice_en_19533619.opus,manuscripts
./data/macroset/en/clips/manuscripts/common_voice_en_18751479.opus,manuscripts
./data/macroset/en/clips/manuscripts/common_voice_en_18733453.opus,manuscripts
./data/macroset/en/clips/manuscripts/common_voice_en_19768929.opus,manuscripts
./data/macroset/en/clips/manuscripts/common_voice_en_19799240.opus,manuscripts
./data/macroset/en/clips/king/common_voice_en_19696562.opus,king
./data/macroset/en/clips/king/common_voice_en_18718402.opus,king
./data/macroset/en/clips/king/common_voice_en_110516.opus,king
./data/macroset/en/clips/king/common_voice_en_118000.opus,king
./data/macroset/en/clips/king/common_voice_en_18641887.opus,king
./data/macroset/en/clips/panels/common_voice_en_18117127.opus,panels
./data/macroset/en/clips/panels/common_voice_en_18072217.opus,panels
./data/macroset/en/clips/panels/common_voice_en_19689815.opus,panels
./data/macroset/en/clips/panels/common_voice_en_17733867.opus,panels
./data/macroset/en/clips/panels/common_voice_en_20408134.opus,panels
./data/macroset/en/clips/petals/common_voice_en_19819440.opus,petals
./data/macroset/en/clips/petals/common_voice_en_19848200.opus,petals
./data/macroset/en/clips/petals/common_voice_en_18113562.opus,petals
./data/macroset/en/clips/petals/common_voice_en_17778101.opus,petals
./data/macroset/en/clips/petals/common_voice_en_14284738.opus,petals
./data/macroset/en/clips/territorial/common_voice_en_19150772.opus,territorial
./data/macroset/en/clips/territorial/common_voice_en_18311806.opus,territorial
./data/macroset/en/clips/territorial/common_voice_en_18717520.opus,territorial
./data/macroset/en/clips/territorial/common_voice_en_18418990.opus,territorial
./data/macroset/en/clips/territorial/common_voice_en_21501873.opus,territorial
./data/macroset/en/clips/rapid/common_voice_en_20189113.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_18730136.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_19767877.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_114354.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_20303484.opus,rapid
./data/macroset/en/clips/tier/common_voice_en_19519452.opus,tier
./data/macroset/en/clips/tier/common_voice_en_20010629.opus,tier
./data/macroset/en/clips/tier/common_voice_en_18699671.opus,tier
./data/macroset/en/clips/tier/common_voice_en_19344451.opus,tier
./data/macroset/en/clips/tier/common_voice_en_18765712.opus,tier
./data/macroset/en/clips/penn/common_voice_en_19519339.opus,penn
./data/macroset/en/clips/penn/common_voice_en_19612914.opus,penn
./data/macroset/en/clips/penn/common_voice_en_19799064.opus,penn
./data/macroset/en/clips/penn/common_voice_en_18733532.opus,penn
./data/macroset/en/clips/penn/common_voice_en_18733526.opus,penn
./data/macroset/en/clips/his/common_voice_en_18838579.opus,his
./data/macroset/en/clips/his/common_voice_en_18256901.opus,his
./data/macroset/en/clips/his/common_voice_en_19954933.opus,his
./data/macroset/en/clips/his/common_voice_en_19744975.opus,his
./data/macroset/en/clips/his/common_voice_en_18979759.opus,his
./data/macroset/en/clips/scooter/common_voice_en_383326.opus,scooter
./data/macroset/en/clips/scooter/common_voice_en_18105526.opus,scooter
./data/macroset/en/clips/scooter/common_voice_en_116789.opus,scooter
./data/macroset/en/clips/scooter/common_voice_en_17958828.opus,scooter
./data/macroset/en/clips/scooter/common_voice_en_130606.opus,scooter
./data/macroset/en/clips/ruled/common_voice_en_19474774.opus,ruled
./data/macroset/en/clips/ruled/common_voice_en_17985944.opus,ruled
./data/macroset/en/clips/ruled/common_voice_en_18645526.opus,ruled
./data/macroset/en/clips/ruled/common_voice_en_18674539.opus,ruled
./data/macroset/en/clips/ruled/common_voice_en_18148385.opus,ruled
./data/macroset/en/clips/blues/common_voice_en_18770280.opus,blues
./data/macroset/en/clips/blues/common_voice_en_141807.opus,blues
./data/macroset/en/clips/blues/common_voice_en_19720373.opus,blues
./data/macroset/en/clips/blues/common_voice_en_20118240.opus,blues
./data/macroset/en/clips/blues/common_voice_en_17265337.opus,blues
./data/macroset/en/clips/unsuccessful/common_voice_en_18422479.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_11748.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_104018.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_169510.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_20434032.opus,unsuccessful
./data/macroset/en/clips/knockout/common_voice_en_18676720.opus,knockout
./data/macroset/en/clips/knockout/common_voice_en_19745984.opus,knockout
./data/macroset/en/clips/knockout/common_voice_en_18989114.opus,knockout
./data/macroset/en/clips/knockout/common_voice_en_18779651.opus,knockout
./data/macroset/en/clips/knockout/common_voice_en_19848604.opus,knockout
./data/macroset/en/clips/lie/common_voice_en_166830.opus,lie
./data/macroset/en/clips/lie/common_voice_en_17854050.opus,lie
./data/macroset/en/clips/lie/common_voice_en_15060872.opus,lie
./data/macroset/en/clips/lie/common_voice_en_17278069.opus,lie
./data/macroset/en/clips/lie/common_voice_en_118403.opus,lie
./data/macroset/en/clips/stunning/common_voice_en_18506274.opus,stunning
./data/macroset/en/clips/stunning/common_voice_en_428213.opus,stunning
./data/macroset/en/clips/stunning/common_voice_en_643229.opus,stunning
./data/macroset/en/clips/stunning/common_voice_en_18144202.opus,stunning
./data/macroset/en/clips/stunning/common_voice_en_1049608.opus,stunning
./data/macroset/en/clips/tomato/common_voice_en_15808.opus,tomato
./data/macroset/en/clips/tomato/common_voice_en_18713931.opus,tomato
./data/macroset/en/clips/tomato/common_voice_en_163949.opus,tomato
./data/macroset/en/clips/tomato/common_voice_en_10307307.opus,tomato
./data/macroset/en/clips/tomato/common_voice_en_142511.opus,tomato
./data/macroset/en/clips/philosophy/common_voice_en_18714787.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_19633346.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_21501584.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_18734066.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_18723761.opus,philosophy
./data/macroset/en/clips/furiously/common_voice_en_18453257.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_20080351.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_10267280.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_19634163.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_13813604.opus,furiously
./data/macroset/en/clips/lighthouses/common_voice_en_179137.opus,lighthouses
./data/macroset/en/clips/lighthouses/common_voice_en_100590.opus,lighthouses
./data/macroset/en/clips/lighthouses/common_voice_en_19848192.opus,lighthouses
./data/macroset/en/clips/lighthouses/common_voice_en_126676.opus,lighthouses
./data/macroset/en/clips/lighthouses/common_voice_en_19688808.opus,lighthouses
./data/macroset/en/clips/hormone/common_voice_en_1344779.opus,hormone
./data/macroset/en/clips/hormone/common_voice_en_17914161.opus,hormone
./data/macroset/en/clips/hormone/common_voice_en_20102436.opus,hormone
./data/macroset/en/clips/hormone/common_voice_en_130878.opus,hormone
./data/macroset/en/clips/hormone/common_voice_en_16185466.opus,hormone
./data/macroset/en/clips/tolerance/common_voice_en_19061406.opus,tolerance
./data/macroset/en/clips/tolerance/common_voice_en_19691642.opus,tolerance
./data/macroset/en/clips/tolerance/common_voice_en_19537184.opus,tolerance
./data/macroset/en/clips/tolerance/common_voice_en_18673635.opus,tolerance
./data/macroset/en/clips/tolerance/common_voice_en_18772731.opus,tolerance
./data/macroset/en/clips/less/common_voice_en_129534.opus,less
./data/macroset/en/clips/less/common_voice_en_18988237.opus,less
./data/macroset/en/clips/less/common_voice_en_21126291.opus,less
./data/macroset/en/clips/less/common_voice_en_156617.opus,less
./data/macroset/en/clips/less/common_voice_en_113413.opus,less
./data/macroset/en/clips/measured/common_voice_en_19159119.opus,measured
./data/macroset/en/clips/measured/common_voice_en_19010872.opus,measured
