link,word
./data/macroset/en/clips/litigation/common_voice_en_19669189.opus,litigation
./data/macroset/en/clips/litigation/common_voice_en_18840584.opus,litigation
./data/macroset/en/clips/litigation/common_voice_en_19863556.opus,litigation
./data/macroset/en/clips/disadvantage/common_voice_en_18696986.opus,disadvantage
./data/macroset/en/clips/disadvantage/common_voice_en_18813178.opus,disadvantage
./data/macroset/en/clips/disadvantage/common_voice_en_108339.opus,disadvantage
./data/macroset/en/clips/disadvantage/common_voice_en_18722062.opus,disadvantage
./data/macroset/en/clips/disadvantage/common_voice_en_19818069.opus,disadvantage
./data/macroset/en/clips/inquisition/common_voice_en_17778867.opus,inquisition
./data/macroset/en/clips/inquisition/common_voice_en_18062225.opus,inquisition
./data/macroset/en/clips/inquisition/common_voice_en_13813754.opus,inquisition
./data/macroset/en/clips/inquisition/common_voice_en_18129841.opus,inquisition
./data/macroset/en/clips/inquisition/common_voice_en_17790254.opus,inquisition
./data/macroset/en/clips/somewhat/common_voice_en_18794049.opus,somewhat
./data/macroset/en/clips/somewhat/common_voice_en_19963669.opus,somewhat
./data/macroset/en/clips/somewhat/common_voice_en_17287654.opus,somewhat
./data/macroset/en/clips/somewhat/common_voice_en_17256029.opus,somewhat
./data/macroset/en/clips/somewhat/common_voice_en_20846533.opus,somewhat
./data/macroset/en/clips/reacted/common_voice_en_152578.opus,reacted
./data/macroset/en/clips/reacted/common_voice_en_142240.opus,reacted
./data/macroset/en/clips/reacted/common_voice_en_11820826.opus,reacted
./data/macroset/en/clips/reacted/common_voice_en_19760131.opus,reacted
./data/macroset/en/clips/reacted/common_voice_en_19763605.opus,reacted
./data/macroset/en/clips/overnight/common_voice_en_19795443.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_18314400.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_18298201.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_18453859.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_20848376.opus,overnight
./data/macroset/en/clips/rivalry/common_voice_en_18767319.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_18713699.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_18698368.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_19990992.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_18894578.opus,rivalry
./data/macroset/en/clips/oversaw/common_voice_en_20148171.opus,oversaw
./data/macroset/en/clips/oversaw/common_voice_en_18827579.opus,oversaw
./data/macroset/en/clips/oversaw/common_voice_en_19580523.opus,oversaw
./data/macroset/en/clips/oversaw/common_voice_en_18720227.opus,oversaw
./data/macroset/en/clips/oversaw/common_voice_en_18859630.opus,oversaw
./data/macroset/en/clips/waiter/common_voice_en_17249869.opus,waiter
./data/macroset/en/clips/waiter/common_voice_en_17254486.opus,waiter
./data/macroset/en/clips/waiter/common_voice_en_130515.opus,waiter
./data/macroset/en/clips/waiter/common_voice_en_17253160.opus,waiter
./data/macroset/en/clips/waiter/common_voice_en_17247066.opus,waiter
./data/macroset/en/clips/sometime/common_voice_en_109088.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_141970.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_101428.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_115795.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_148017.opus,sometime
./data/macroset/en/clips/famously/common_voice_en_19847558.opus,famously
./data/macroset/en/clips/famously/common_voice_en_18877768.opus,famously
./data/macroset/en/clips/famously/common_voice_en_19073717.opus,famously
./data/macroset/en/clips/famously/common_voice_en_18527706.opus,famously
./data/macroset/en/clips/famously/common_voice_en_19449675.opus,famously
./data/macroset/en/clips/noun/common_voice_en_19266670.opus,noun
./data/macroset/en/clips/noun/common_voice_en_18680857.opus,noun
./data/macroset/en/clips/noun/common_voice_en_19610071.opus,noun
./data/macroset/en/clips/noun/common_voice_en_19995843.opus,noun
./data/macroset/en/clips/noun/common_voice_en_19656252.opus,noun
./data/macroset/en/clips/allies/common_voice_en_129384.opus,allies
./data/macroset/en/clips/allies/common_voice_en_17908724.opus,allies
./data/macroset/en/clips/allies/common_voice_en_20381803.opus,allies
./data/macroset/en/clips/allies/common_voice_en_21106047.opus,allies
./data/macroset/en/clips/allies/common_voice_en_20989224.opus,allies
./data/macroset/en/clips/simplicity/common_voice_en_18618782.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_19721453.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_19118360.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_18535634.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_18698393.opus,simplicity
./data/macroset/en/clips/thy/common_voice_en_17748689.opus,thy
./data/macroset/en/clips/thy/common_voice_en_13416.opus,thy
./data/macroset/en/clips/thy/common_voice_en_18065491.opus,thy
./data/macroset/en/clips/thy/common_voice_en_17284001.opus,thy
./data/macroset/en/clips/thy/common_voice_en_17295570.opus,thy
./data/macroset/en/clips/management/common_voice_en_19779283.opus,management
./data/macroset/en/clips/management/common_voice_en_19126729.opus,management
./data/macroset/en/clips/management/common_voice_en_19314546.opus,management
./data/macroset/en/clips/management/common_voice_en_18113887.opus,management
./data/macroset/en/clips/management/common_voice_en_19856629.opus,management
./data/macroset/en/clips/midland/common_voice_en_20111983.opus,midland
./data/macroset/en/clips/midland/common_voice_en_20162139.opus,midland
./data/macroset/en/clips/midland/common_voice_en_19190257.opus,midland
./data/macroset/en/clips/midland/common_voice_en_18727022.opus,midland
./data/macroset/en/clips/midland/common_voice_en_18926090.opus,midland
./data/macroset/en/clips/rig/common_voice_en_110182.opus,rig
./data/macroset/en/clips/rig/common_voice_en_17854155.opus,rig
./data/macroset/en/clips/rig/common_voice_en_20382031.opus,rig
./data/macroset/en/clips/rig/common_voice_en_17959320.opus,rig
./data/macroset/en/clips/rig/common_voice_en_19890326.opus,rig
./data/macroset/en/clips/seed/common_voice_en_21101870.opus,seed
./data/macroset/en/clips/seed/common_voice_en_17279643.opus,seed
./data/macroset/en/clips/seed/common_voice_en_17274891.opus,seed
./data/macroset/en/clips/seed/common_voice_en_19749508.opus,seed
./data/macroset/en/clips/seed/common_voice_en_17841236.opus,seed
./data/macroset/en/clips/foremost/common_voice_en_18324991.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_19836215.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_22331765.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_19944680.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_19174972.opus,foremost
./data/macroset/en/clips/viable/common_voice_en_20110040.opus,viable
./data/macroset/en/clips/viable/common_voice_en_14284884.opus,viable
./data/macroset/en/clips/viable/common_voice_en_12309335.opus,viable
./data/macroset/en/clips/viable/common_voice_en_15904451.opus,viable
./data/macroset/en/clips/viable/common_voice_en_17954140.opus,viable
./data/macroset/en/clips/pittsburgh/common_voice_en_18750694.opus,pittsburgh
./data/macroset/en/clips/pittsburgh/common_voice_en_18766377.opus,pittsburgh
./data/macroset/en/clips/pittsburgh/common_voice_en_19992381.opus,pittsburgh
./data/macroset/en/clips/pittsburgh/common_voice_en_18982778.opus,pittsburgh
./data/macroset/en/clips/pittsburgh/common_voice_en_18762291.opus,pittsburgh
./data/macroset/en/clips/welding/common_voice_en_11481.opus,welding
./data/macroset/en/clips/welding/common_voice_en_19266882.opus,welding
./data/macroset/en/clips/welding/common_voice_en_18746884.opus,welding
./data/macroset/en/clips/welding/common_voice_en_19059251.opus,welding
./data/macroset/en/clips/welding/common_voice_en_20380089.opus,welding
./data/macroset/en/clips/kept/common_voice_en_1592326.opus,kept
./data/macroset/en/clips/kept/common_voice_en_108943.opus,kept
./data/macroset/en/clips/kept/common_voice_en_17794021.opus,kept
./data/macroset/en/clips/kept/common_voice_en_12673185.opus,kept
./data/macroset/en/clips/kept/common_voice_en_128457.opus,kept
./data/macroset/en/clips/average/common_voice_en_19965849.opus,average
./data/macroset/en/clips/average/common_voice_en_18518587.opus,average
./data/macroset/en/clips/average/common_voice_en_18693117.opus,average
./data/macroset/en/clips/average/common_voice_en_18722270.opus,average
./data/macroset/en/clips/average/common_voice_en_18430557.opus,average
./data/macroset/en/clips/flush/common_voice_en_18636668.opus,flush
./data/macroset/en/clips/flush/common_voice_en_18319905.opus,flush
./data/macroset/en/clips/flush/common_voice_en_18353401.opus,flush
./data/macroset/en/clips/flush/common_voice_en_18354970.opus,flush
./data/macroset/en/clips/flush/common_voice_en_18338275.opus,flush
./data/macroset/en/clips/rotting/common_voice_en_17262434.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_15735054.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17957347.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17257395.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17265494.opus,rotting
./data/macroset/en/clips/flickered/common_voice_en_15903479.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_17976570.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_146830.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_18100281.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_164612.opus,flickered
./data/macroset/en/clips/teaching/common_voice_en_18455840.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_46103.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_19350639.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_142900.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_18443769.opus,teaching
./data/macroset/en/clips/vase/common_voice_en_108128.opus,vase
./data/macroset/en/clips/vase/common_voice_en_138397.opus,vase
./data/macroset/en/clips/vase/common_voice_en_17771709.opus,vase
./data/macroset/en/clips/vase/common_voice_en_18483278.opus,vase
./data/macroset/en/clips/vase/common_voice_en_146898.opus,vase
./data/macroset/en/clips/transition/common_voice_en_18713422.opus,transition
./data/macroset/en/clips/transition/common_voice_en_19822557.opus,transition
./data/macroset/en/clips/transition/common_voice_en_18832158.opus,transition
./data/macroset/en/clips/transition/common_voice_en_19889989.opus,transition
./data/macroset/en/clips/transition/common_voice_en_19111354.opus,transition
./data/macroset/en/clips/horns/common_voice_en_19981888.opus,horns
./data/macroset/en/clips/horns/common_voice_en_18952257.opus,horns
./data/macroset/en/clips/horns/common_voice_en_18662654.opus,horns
./data/macroset/en/clips/horns/common_voice_en_21224583.opus,horns
./data/macroset/en/clips/horns/common_voice_en_18535954.opus,horns
./data/macroset/en/clips/rafting/common_voice_en_107995.opus,rafting
./data/macroset/en/clips/rafting/common_voice_en_19121557.opus,rafting
./data/macroset/en/clips/rafting/common_voice_en_20270985.opus,rafting
./data/macroset/en/clips/rafting/common_voice_en_121238.opus,rafting
./data/macroset/en/clips/rafting/common_voice_en_18144043.opus,rafting
./data/macroset/en/clips/trays/common_voice_en_126995.opus,trays
./data/macroset/en/clips/trays/common_voice_en_152770.opus,trays
./data/macroset/en/clips/trays/common_voice_en_101420.opus,trays
./data/macroset/en/clips/trays/common_voice_en_1775.opus,trays
./data/macroset/en/clips/trays/common_voice_en_168210.opus,trays
./data/macroset/en/clips/liberation/common_voice_en_18848260.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_19062894.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_18706379.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_18673971.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_20285173.opus,liberation
./data/macroset/en/clips/review/common_voice_en_18142192.opus,review
./data/macroset/en/clips/review/common_voice_en_18927212.opus,review
./data/macroset/en/clips/review/common_voice_en_10138.opus,review
./data/macroset/en/clips/review/common_voice_en_48645.opus,review
./data/macroset/en/clips/review/common_voice_en_18542588.opus,review
./data/macroset/en/clips/ted/common_voice_en_18693019.opus,ted
./data/macroset/en/clips/ted/common_voice_en_19002659.opus,ted
./data/macroset/en/clips/ted/common_voice_en_19629416.opus,ted
./data/macroset/en/clips/ted/common_voice_en_20829943.opus,ted
./data/macroset/en/clips/ted/common_voice_en_20059735.opus,ted
./data/macroset/en/clips/syrup/common_voice_en_17280899.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_11820535.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_365495.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_10209054.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_17248304.opus,syrup
./data/macroset/en/clips/pitched/common_voice_en_169119.opus,pitched
./data/macroset/en/clips/pitched/common_voice_en_143102.opus,pitched
./data/macroset/en/clips/pitched/common_voice_en_15923.opus,pitched
./data/macroset/en/clips/pitched/common_voice_en_19151220.opus,pitched
./data/macroset/en/clips/pitched/common_voice_en_177240.opus,pitched
./data/macroset/en/clips/fridge/common_voice_en_27678.opus,fridge
./data/macroset/en/clips/fridge/common_voice_en_125543.opus,fridge
./data/macroset/en/clips/fridge/common_voice_en_116398.opus,fridge
./data/macroset/en/clips/fridge/common_voice_en_155232.opus,fridge
./data/macroset/en/clips/fridge/common_voice_en_17943.opus,fridge
./data/macroset/en/clips/pike/common_voice_en_19276047.opus,pike
./data/macroset/en/clips/pike/common_voice_en_18727833.opus,pike
./data/macroset/en/clips/pike/common_voice_en_18319811.opus,pike
./data/macroset/en/clips/pike/common_voice_en_18451966.opus,pike
./data/macroset/en/clips/pike/common_voice_en_19401599.opus,pike
./data/macroset/en/clips/detroit/common_voice_en_19759348.opus,detroit
./data/macroset/en/clips/detroit/common_voice_en_19828044.opus,detroit
./data/macroset/en/clips/detroit/common_voice_en_19205129.opus,detroit
./data/macroset/en/clips/detroit/common_voice_en_19090999.opus,detroit
./data/macroset/en/clips/detroit/common_voice_en_18779780.opus,detroit
./data/macroset/en/clips/lever/common_voice_en_17433340.opus,lever
./data/macroset/en/clips/lever/common_voice_en_130549.opus,lever
./data/macroset/en/clips/lever/common_voice_en_18844515.opus,lever
./data/macroset/en/clips/lever/common_voice_en_165064.opus,lever
./data/macroset/en/clips/lever/common_voice_en_102839.opus,lever
./data/macroset/en/clips/she/common_voice_en_17282407.opus,she
./data/macroset/en/clips/she/common_voice_en_129964.opus,she
./data/macroset/en/clips/she/common_voice_en_17581277.opus,she
./data/macroset/en/clips/she/common_voice_en_21407782.opus,she
./data/macroset/en/clips/she/common_voice_en_17684354.opus,she
./data/macroset/en/clips/mixture/common_voice_en_172426.opus,mixture
