link,word
./data/macroset/en/clips/driver/common_voice_en_20727883.opus,driver
./data/macroset/en/clips/driver/common_voice_en_17309827.opus,driver
./data/macroset/en/clips/driver/common_voice_en_20988156.opus,driver
./data/macroset/en/clips/overnight/common_voice_en_20498627.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_18254402.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_19795443.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_18435669.opus,overnight
./data/macroset/en/clips/overnight/common_voice_en_18298201.opus,overnight
./data/macroset/en/clips/foods/common_voice_en_18413944.opus,foods
./data/macroset/en/clips/foods/common_voice_en_19722383.opus,foods
./data/macroset/en/clips/foods/common_voice_en_18689706.opus,foods
./data/macroset/en/clips/foods/common_voice_en_19204221.opus,foods
./data/macroset/en/clips/foods/common_voice_en_18520010.opus,foods
./data/macroset/en/clips/manor/common_voice_en_20173384.opus,manor
./data/macroset/en/clips/manor/common_voice_en_19304017.opus,manor
./data/macroset/en/clips/manor/common_voice_en_19766841.opus,manor
./data/macroset/en/clips/manor/common_voice_en_19647210.opus,manor
./data/macroset/en/clips/manor/common_voice_en_18732519.opus,manor
./data/macroset/en/clips/pail/common_voice_en_17861432.opus,pail
./data/macroset/en/clips/pail/common_voice_en_17779100.opus,pail
./data/macroset/en/clips/pail/common_voice_en_15735017.opus,pail
./data/macroset/en/clips/pail/common_voice_en_17277827.opus,pail
./data/macroset/en/clips/pail/common_voice_en_17310751.opus,pail
./data/macroset/en/clips/yellowish/common_voice_en_18754667.opus,yellowish
./data/macroset/en/clips/yellowish/common_voice_en_19665076.opus,yellowish
./data/macroset/en/clips/yellowish/common_voice_en_18956282.opus,yellowish
./data/macroset/en/clips/yellowish/common_voice_en_19312197.opus,yellowish
./data/macroset/en/clips/yellowish/common_voice_en_18986673.opus,yellowish
./data/macroset/en/clips/manuscript/common_voice_en_18861536.opus,manuscript
./data/macroset/en/clips/manuscript/common_voice_en_18723489.opus,manuscript
./data/macroset/en/clips/manuscript/common_voice_en_19589422.opus,manuscript
./data/macroset/en/clips/manuscript/common_voice_en_18693510.opus,manuscript
./data/macroset/en/clips/manuscript/common_voice_en_18492294.opus,manuscript
./data/macroset/en/clips/commonly/common_voice_en_19767623.opus,commonly
./data/macroset/en/clips/commonly/common_voice_en_19513154.opus,commonly
./data/macroset/en/clips/commonly/common_voice_en_18790615.opus,commonly
./data/macroset/en/clips/commonly/common_voice_en_18954967.opus,commonly
./data/macroset/en/clips/commonly/common_voice_en_18548716.opus,commonly
./data/macroset/en/clips/arises/common_voice_en_19958923.opus,arises
./data/macroset/en/clips/arises/common_voice_en_19890010.opus,arises
./data/macroset/en/clips/arises/common_voice_en_18767227.opus,arises
./data/macroset/en/clips/arises/common_voice_en_19459583.opus,arises
./data/macroset/en/clips/arises/common_voice_en_18869379.opus,arises
./data/macroset/en/clips/renaissance/common_voice_en_18681936.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_19369447.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_19624299.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_19062247.opus,renaissance
./data/macroset/en/clips/renaissance/common_voice_en_18961003.opus,renaissance
./data/macroset/en/clips/lamps/common_voice_en_16048471.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_17347992.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_18144412.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_17957064.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_15738674.opus,lamps
./data/macroset/en/clips/riots/common_voice_en_19592059.opus,riots
./data/macroset/en/clips/riots/common_voice_en_19629356.opus,riots
./data/macroset/en/clips/riots/common_voice_en_19389135.opus,riots
./data/macroset/en/clips/riots/common_voice_en_18792431.opus,riots
./data/macroset/en/clips/riots/common_voice_en_19573022.opus,riots
./data/macroset/en/clips/pastures/common_voice_en_129885.opus,pastures
./data/macroset/en/clips/pastures/common_voice_en_125765.opus,pastures
./data/macroset/en/clips/pastures/common_voice_en_146048.opus,pastures
./data/macroset/en/clips/pastures/common_voice_en_11228.opus,pastures
./data/macroset/en/clips/pastures/common_voice_en_19596239.opus,pastures
./data/macroset/en/clips/explained/common_voice_en_103693.opus,explained
./data/macroset/en/clips/explained/common_voice_en_17278679.opus,explained
./data/macroset/en/clips/explained/common_voice_en_17955367.opus,explained
./data/macroset/en/clips/explained/common_voice_en_170038.opus,explained
./data/macroset/en/clips/explained/common_voice_en_157209.opus,explained
./data/macroset/en/clips/playground/common_voice_en_17699662.opus,playground
./data/macroset/en/clips/playground/common_voice_en_156208.opus,playground
./data/macroset/en/clips/playground/common_voice_en_17285071.opus,playground
./data/macroset/en/clips/playground/common_voice_en_152153.opus,playground
./data/macroset/en/clips/playground/common_voice_en_101623.opus,playground
./data/macroset/en/clips/governing/common_voice_en_20340014.opus,governing
./data/macroset/en/clips/governing/common_voice_en_18527017.opus,governing
./data/macroset/en/clips/governing/common_voice_en_18657784.opus,governing
./data/macroset/en/clips/governing/common_voice_en_18844685.opus,governing
./data/macroset/en/clips/governing/common_voice_en_19181278.opus,governing
./data/macroset/en/clips/psychologist/common_voice_en_13813733.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_16665961.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_14760055.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_17291161.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_17872573.opus,psychologist
./data/macroset/en/clips/theft/common_voice_en_20242662.opus,theft
./data/macroset/en/clips/theft/common_voice_en_17484444.opus,theft
./data/macroset/en/clips/theft/common_voice_en_15904881.opus,theft
./data/macroset/en/clips/theft/common_voice_en_153827.opus,theft
./data/macroset/en/clips/theft/common_voice_en_12081364.opus,theft
./data/macroset/en/clips/rainbow/common_voice_en_18403452.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_150393.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_18943946.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_18454339.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_18478667.opus,rainbow
./data/macroset/en/clips/activity/common_voice_en_19301048.opus,activity
./data/macroset/en/clips/activity/common_voice_en_17264771.opus,activity
./data/macroset/en/clips/activity/common_voice_en_19954426.opus,activity
./data/macroset/en/clips/activity/common_voice_en_17269930.opus,activity
./data/macroset/en/clips/activity/common_voice_en_19790307.opus,activity
./data/macroset/en/clips/request/common_voice_en_17255232.opus,request
./data/macroset/en/clips/request/common_voice_en_17248059.opus,request
./data/macroset/en/clips/request/common_voice_en_17253003.opus,request
./data/macroset/en/clips/request/common_voice_en_15734564.opus,request
./data/macroset/en/clips/request/common_voice_en_17979258.opus,request
./data/macroset/en/clips/chips/common_voice_en_18494029.opus,chips
./data/macroset/en/clips/chips/common_voice_en_17978586.opus,chips
./data/macroset/en/clips/chips/common_voice_en_18258056.opus,chips
./data/macroset/en/clips/chips/common_voice_en_17957632.opus,chips
./data/macroset/en/clips/chips/common_voice_en_17809525.opus,chips
./data/macroset/en/clips/elegant/common_voice_en_15903957.opus,elegant
./data/macroset/en/clips/elegant/common_voice_en_18680663.opus,elegant
./data/macroset/en/clips/elegant/common_voice_en_103818.opus,elegant
./data/macroset/en/clips/elegant/common_voice_en_130510.opus,elegant
./data/macroset/en/clips/elegant/common_voice_en_17454065.opus,elegant
./data/macroset/en/clips/that’s/common_voice_en_15312.opus,that’s
./data/macroset/en/clips/that’s/common_voice_en_101883.opus,that’s
./data/macroset/en/clips/that’s/common_voice_en_17951517.opus,that’s
./data/macroset/en/clips/that’s/common_voice_en_15677353.opus,that’s
./data/macroset/en/clips/that’s/common_voice_en_17776058.opus,that’s
./data/macroset/en/clips/offensive/common_voice_en_19472683.opus,offensive
./data/macroset/en/clips/offensive/common_voice_en_18986858.opus,offensive
./data/macroset/en/clips/offensive/common_voice_en_19001010.opus,offensive
./data/macroset/en/clips/offensive/common_voice_en_19181239.opus,offensive
./data/macroset/en/clips/offensive/common_voice_en_18794000.opus,offensive
./data/macroset/en/clips/tens/common_voice_en_19597446.opus,tens
./data/macroset/en/clips/tens/common_voice_en_20239923.opus,tens
./data/macroset/en/clips/tens/common_voice_en_18315066.opus,tens
./data/macroset/en/clips/tens/common_voice_en_18309254.opus,tens
./data/macroset/en/clips/tens/common_voice_en_18302634.opus,tens
./data/macroset/en/clips/esteem/common_voice_en_20829774.opus,esteem
./data/macroset/en/clips/esteem/common_voice_en_17448511.opus,esteem
./data/macroset/en/clips/esteem/common_voice_en_17954947.opus,esteem
./data/macroset/en/clips/esteem/common_voice_en_15743242.opus,esteem
./data/macroset/en/clips/esteem/common_voice_en_1175988.opus,esteem
./data/macroset/en/clips/cord/common_voice_en_17733296.opus,cord
./data/macroset/en/clips/cord/common_voice_en_17272198.opus,cord
./data/macroset/en/clips/cord/common_voice_en_16666352.opus,cord
./data/macroset/en/clips/cord/common_voice_en_15735046.opus,cord
./data/macroset/en/clips/cord/common_voice_en_11208982.opus,cord
./data/macroset/en/clips/sweet/common_voice_en_1085502.opus,sweet
./data/macroset/en/clips/sweet/common_voice_en_17768818.opus,sweet
./data/macroset/en/clips/sweet/common_voice_en_1580277.opus,sweet
./data/macroset/en/clips/sweet/common_voice_en_149880.opus,sweet
./data/macroset/en/clips/sweet/common_voice_en_19565339.opus,sweet
./data/macroset/en/clips/haste/common_voice_en_10208890.opus,haste
./data/macroset/en/clips/haste/common_voice_en_12080862.opus,haste
./data/macroset/en/clips/haste/common_voice_en_17271801.opus,haste
./data/macroset/en/clips/haste/common_voice_en_17330770.opus,haste
./data/macroset/en/clips/haste/common_voice_en_17249159.opus,haste
./data/macroset/en/clips/chekhov/common_voice_en_107327.opus,chekhov
./data/macroset/en/clips/chekhov/common_voice_en_122525.opus,chekhov
./data/macroset/en/clips/chekhov/common_voice_en_191140.opus,chekhov
./data/macroset/en/clips/chekhov/common_voice_en_134876.opus,chekhov
./data/macroset/en/clips/chekhov/common_voice_en_200213.opus,chekhov
./data/macroset/en/clips/report/common_voice_en_17346173.opus,report
./data/macroset/en/clips/report/common_voice_en_150210.opus,report
./data/macroset/en/clips/report/common_voice_en_17283653.opus,report
./data/macroset/en/clips/report/common_voice_en_17256094.opus,report
./data/macroset/en/clips/report/common_voice_en_18467213.opus,report
./data/macroset/en/clips/advisor/common_voice_en_19603928.opus,advisor
./data/macroset/en/clips/advisor/common_voice_en_18837704.opus,advisor
./data/macroset/en/clips/advisor/common_voice_en_19664631.opus,advisor
./data/macroset/en/clips/advisor/common_voice_en_18866757.opus,advisor
./data/macroset/en/clips/advisor/common_voice_en_19782881.opus,advisor
./data/macroset/en/clips/publication/common_voice_en_18747135.opus,publication
./data/macroset/en/clips/publication/common_voice_en_20038503.opus,publication
./data/macroset/en/clips/publication/common_voice_en_18829758.opus,publication
./data/macroset/en/clips/publication/common_voice_en_18714049.opus,publication
./data/macroset/en/clips/publication/common_voice_en_19561079.opus,publication
./data/macroset/en/clips/nylon/common_voice_en_18465386.opus,nylon
./data/macroset/en/clips/nylon/common_voice_en_15735839.opus,nylon
./data/macroset/en/clips/nylon/common_voice_en_19467715.opus,nylon
./data/macroset/en/clips/nylon/common_voice_en_15904875.opus,nylon
./data/macroset/en/clips/nylon/common_voice_en_10208729.opus,nylon
./data/macroset/en/clips/failure/common_voice_en_15734653.opus,failure
./data/macroset/en/clips/failure/common_voice_en_18713957.opus,failure
./data/macroset/en/clips/failure/common_voice_en_20456129.opus,failure
./data/macroset/en/clips/failure/common_voice_en_13764.opus,failure
./data/macroset/en/clips/failure/common_voice_en_154792.opus,failure
./data/macroset/en/clips/motivation/common_voice_en_18986142.opus,motivation
./data/macroset/en/clips/motivation/common_voice_en_19521212.opus,motivation
./data/macroset/en/clips/motivation/common_voice_en_18699306.opus,motivation
./data/macroset/en/clips/motivation/common_voice_en_19523607.opus,motivation
./data/macroset/en/clips/motivation/common_voice_en_19684225.opus,motivation
./data/macroset/en/clips/favorite/common_voice_en_17280124.opus,favorite
./data/macroset/en/clips/favorite/common_voice_en_17259303.opus,favorite
./data/macroset/en/clips/favorite/common_voice_en_17264797.opus,favorite
./data/macroset/en/clips/favorite/common_voice_en_17293891.opus,favorite
./data/macroset/en/clips/favorite/common_voice_en_15145914.opus,favorite
./data/macroset/en/clips/nightfall/common_voice_en_21705176.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_107657.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_120487.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_101427.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_193638.opus,nightfall
./data/macroset/en/clips/torn/common_voice_en_16528366.opus,torn
./data/macroset/en/clips/torn/common_voice_en_17285029.opus,torn
./data/macroset/en/clips/torn/common_voice_en_143899.opus,torn
./data/macroset/en/clips/torn/common_voice_en_17281981.opus,torn
./data/macroset/en/clips/torn/common_voice_en_125080.opus,torn
./data/macroset/en/clips/promises/common_voice_en_147095.opus,promises
./data/macroset/en/clips/promises/common_voice_en_212735.opus,promises
./data/macroset/en/clips/promises/common_voice_en_119352.opus,promises
./data/macroset/en/clips/promises/common_voice_en_168785.opus,promises
./data/macroset/en/clips/promises/common_voice_en_554674.opus,promises
./data/macroset/en/clips/fibre/common_voice_en_20520097.opus,fibre
./data/macroset/en/clips/fibre/common_voice_en_18144347.opus,fibre
./data/macroset/en/clips/fibre/common_voice_en_18267437.opus,fibre
./data/macroset/en/clips/fibre/common_voice_en_12566598.opus,fibre
./data/macroset/en/clips/fibre/common_voice_en_162386.opus,fibre
./data/macroset/en/clips/awful/common_voice_en_17272994.opus,awful
./data/macroset/en/clips/awful/common_voice_en_17957041.opus,awful
./data/macroset/en/clips/awful/common_voice_en_18463678.opus,awful
./data/macroset/en/clips/awful/common_voice_en_17715588.opus,awful
./data/macroset/en/clips/awful/common_voice_en_121799.opus,awful
./data/macroset/en/clips/aloud/common_voice_en_21368176.opus,aloud
./data/macroset/en/clips/aloud/common_voice_en_155526.opus,aloud
