link,word
./data/macroset/en/clips/beats/common_voice_en_113530.opus,beats
./data/macroset/en/clips/beats/common_voice_en_19627242.opus,beats
./data/macroset/en/clips/beats/common_voice_en_118417.opus,beats
./data/macroset/en/clips/beats/common_voice_en_21753124.opus,beats
./data/macroset/en/clips/beats/common_voice_en_19890277.opus,beats
./data/macroset/en/clips/travel/common_voice_en_31246.opus,travel
./data/macroset/en/clips/travel/common_voice_en_565993.opus,travel
./data/macroset/en/clips/travel/common_voice_en_18686136.opus,travel
./data/macroset/en/clips/travel/common_voice_en_151335.opus,travel
./data/macroset/en/clips/travel/common_voice_en_17445481.opus,travel
./data/macroset/en/clips/collectively/common_voice_en_21335870.opus,collectively
./data/macroset/en/clips/collectively/common_voice_en_20391434.opus,collectively
./data/macroset/en/clips/collectively/common_voice_en_18542928.opus,collectively
./data/macroset/en/clips/collectively/common_voice_en_18850082.opus,collectively
./data/macroset/en/clips/collectively/common_voice_en_19886437.opus,collectively
./data/macroset/en/clips/pictures/common_voice_en_17706002.opus,pictures
./data/macroset/en/clips/pictures/common_voice_en_17658762.opus,pictures
./data/macroset/en/clips/pictures/common_voice_en_19748972.opus,pictures
./data/macroset/en/clips/pictures/common_voice_en_11685.opus,pictures
./data/macroset/en/clips/pictures/common_voice_en_201780.opus,pictures
./data/macroset/en/clips/challenged/common_voice_en_18345537.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18404754.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18423862.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18497222.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18703552.opus,challenged
./data/macroset/en/clips/ways/common_voice_en_17793620.opus,ways
./data/macroset/en/clips/ways/common_voice_en_18163361.opus,ways
./data/macroset/en/clips/ways/common_voice_en_19158292.opus,ways
./data/macroset/en/clips/ways/common_voice_en_177818.opus,ways
./data/macroset/en/clips/ways/common_voice_en_18671610.opus,ways
./data/macroset/en/clips/treated/common_voice_en_19073601.opus,treated
./data/macroset/en/clips/treated/common_voice_en_18256167.opus,treated
./data/macroset/en/clips/treated/common_voice_en_18954112.opus,treated
./data/macroset/en/clips/treated/common_voice_en_18722608.opus,treated
./data/macroset/en/clips/treated/common_voice_en_18961243.opus,treated
./data/macroset/en/clips/protestant/common_voice_en_19629417.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_19150842.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_18723523.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_19847963.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_18884107.opus,protestant
./data/macroset/en/clips/duncan/common_voice_en_18733489.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_20090712.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_19073642.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_18732510.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_19451382.opus,duncan
./data/macroset/en/clips/mailed/common_voice_en_111042.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_17372783.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_17787357.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_1479151.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_206196.opus,mailed
./data/macroset/en/clips/documentary/common_voice_en_18348302.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_20994945.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_19686739.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_18713132.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_19026060.opus,documentary
./data/macroset/en/clips/diana/common_voice_en_19838393.opus,diana
./data/macroset/en/clips/diana/common_voice_en_17771603.opus,diana
./data/macroset/en/clips/diana/common_voice_en_17994829.opus,diana
./data/macroset/en/clips/diana/common_voice_en_17287403.opus,diana
./data/macroset/en/clips/diana/common_voice_en_17391940.opus,diana
./data/macroset/en/clips/oral/common_voice_en_18925766.opus,oral
./data/macroset/en/clips/oral/common_voice_en_115796.opus,oral
./data/macroset/en/clips/oral/common_voice_en_19816568.opus,oral
./data/macroset/en/clips/oral/common_voice_en_18541417.opus,oral
./data/macroset/en/clips/oral/common_voice_en_17851559.opus,oral
./data/macroset/en/clips/soup/common_voice_en_101348.opus,soup
./data/macroset/en/clips/soup/common_voice_en_20513985.opus,soup
./data/macroset/en/clips/soup/common_voice_en_19813756.opus,soup
./data/macroset/en/clips/soup/common_voice_en_15904400.opus,soup
./data/macroset/en/clips/soup/common_voice_en_109382.opus,soup
./data/macroset/en/clips/boris/common_voice_en_155352.opus,boris
./data/macroset/en/clips/boris/common_voice_en_130132.opus,boris
./data/macroset/en/clips/boris/common_voice_en_21721670.opus,boris
./data/macroset/en/clips/boris/common_voice_en_116368.opus,boris
./data/macroset/en/clips/boris/common_voice_en_19286002.opus,boris
./data/macroset/en/clips/slam/common_voice_en_17779688.opus,slam
./data/macroset/en/clips/slam/common_voice_en_17939448.opus,slam
./data/macroset/en/clips/slam/common_voice_en_18100278.opus,slam
./data/macroset/en/clips/slam/common_voice_en_13813629.opus,slam
./data/macroset/en/clips/slam/common_voice_en_18071613.opus,slam
./data/macroset/en/clips/catalogue/common_voice_en_19617921.opus,catalogue
./data/macroset/en/clips/catalogue/common_voice_en_18495787.opus,catalogue
./data/macroset/en/clips/catalogue/common_voice_en_18483832.opus,catalogue
./data/macroset/en/clips/catalogue/common_voice_en_18404755.opus,catalogue
./data/macroset/en/clips/catalogue/common_voice_en_18411213.opus,catalogue
./data/macroset/en/clips/berries/common_voice_en_19666622.opus,berries
./data/macroset/en/clips/berries/common_voice_en_18781948.opus,berries
./data/macroset/en/clips/berries/common_voice_en_18676726.opus,berries
./data/macroset/en/clips/berries/common_voice_en_20043744.opus,berries
./data/macroset/en/clips/berries/common_voice_en_18767237.opus,berries
./data/macroset/en/clips/racket/common_voice_en_17273231.opus,racket
./data/macroset/en/clips/racket/common_voice_en_17551846.opus,racket
./data/macroset/en/clips/racket/common_voice_en_17280697.opus,racket
./data/macroset/en/clips/racket/common_voice_en_17432882.opus,racket
./data/macroset/en/clips/racket/common_voice_en_16557.opus,racket
./data/macroset/en/clips/exits/common_voice_en_18692917.opus,exits
./data/macroset/en/clips/exits/common_voice_en_11220908.opus,exits
./data/macroset/en/clips/exits/common_voice_en_18672815.opus,exits
./data/macroset/en/clips/exits/common_voice_en_19416908.opus,exits
./data/macroset/en/clips/exits/common_voice_en_171164.opus,exits
./data/macroset/en/clips/skid/common_voice_en_18792485.opus,skid
./data/macroset/en/clips/skid/common_voice_en_18945425.opus,skid
./data/macroset/en/clips/skid/common_voice_en_17865268.opus,skid
./data/macroset/en/clips/skid/common_voice_en_1010088.opus,skid
./data/macroset/en/clips/skid/common_voice_en_16217583.opus,skid
./data/macroset/en/clips/socks/common_voice_en_18209033.opus,socks
./data/macroset/en/clips/socks/common_voice_en_18157213.opus,socks
./data/macroset/en/clips/socks/common_voice_en_20113427.opus,socks
./data/macroset/en/clips/socks/common_voice_en_18136262.opus,socks
./data/macroset/en/clips/socks/common_voice_en_163927.opus,socks
./data/macroset/en/clips/relies/common_voice_en_19506938.opus,relies
./data/macroset/en/clips/relies/common_voice_en_18176389.opus,relies
./data/macroset/en/clips/relies/common_voice_en_17147530.opus,relies
./data/macroset/en/clips/relies/common_voice_en_17383966.opus,relies
./data/macroset/en/clips/relies/common_voice_en_17355247.opus,relies
./data/macroset/en/clips/directed/common_voice_en_20065299.opus,directed
./data/macroset/en/clips/directed/common_voice_en_17147299.opus,directed
./data/macroset/en/clips/directed/common_voice_en_19597528.opus,directed
./data/macroset/en/clips/directed/common_voice_en_19115685.opus,directed
./data/macroset/en/clips/directed/common_voice_en_18839564.opus,directed
./data/macroset/en/clips/wishes/common_voice_en_149066.opus,wishes
./data/macroset/en/clips/wishes/common_voice_en_132314.opus,wishes
./data/macroset/en/clips/wishes/common_voice_en_17273284.opus,wishes
./data/macroset/en/clips/wishes/common_voice_en_19945911.opus,wishes
./data/macroset/en/clips/wishes/common_voice_en_17246437.opus,wishes
./data/macroset/en/clips/hardest/common_voice_en_17745393.opus,hardest
./data/macroset/en/clips/hardest/common_voice_en_17147442.opus,hardest
./data/macroset/en/clips/hardest/common_voice_en_17866723.opus,hardest
./data/macroset/en/clips/hardest/common_voice_en_102026.opus,hardest
./data/macroset/en/clips/hardest/common_voice_en_148041.opus,hardest
./data/macroset/en/clips/greeks/common_voice_en_18738827.opus,greeks
./data/macroset/en/clips/greeks/common_voice_en_18684074.opus,greeks
./data/macroset/en/clips/greeks/common_voice_en_18976068.opus,greeks
./data/macroset/en/clips/greeks/common_voice_en_19610110.opus,greeks
./data/macroset/en/clips/greeks/common_voice_en_20115313.opus,greeks
./data/macroset/en/clips/sacking/common_voice_en_17715560.opus,sacking
./data/macroset/en/clips/sacking/common_voice_en_17789995.opus,sacking
./data/macroset/en/clips/sacking/common_voice_en_17744571.opus,sacking
./data/macroset/en/clips/sacking/common_voice_en_17721593.opus,sacking
./data/macroset/en/clips/sacking/common_voice_en_147124.opus,sacking
./data/macroset/en/clips/snowed/common_voice_en_17261442.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17251931.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17251503.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17246938.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_129407.opus,snowed
./data/macroset/en/clips/blackness/common_voice_en_162483.opus,blackness
./data/macroset/en/clips/blackness/common_voice_en_581062.opus,blackness
./data/macroset/en/clips/blackness/common_voice_en_577119.opus,blackness
./data/macroset/en/clips/blackness/common_voice_en_16633.opus,blackness
./data/macroset/en/clips/blackness/common_voice_en_117551.opus,blackness
./data/macroset/en/clips/australia/common_voice_en_19267906.opus,australia
./data/macroset/en/clips/australia/common_voice_en_18871264.opus,australia
./data/macroset/en/clips/australia/common_voice_en_20081175.opus,australia
./data/macroset/en/clips/australia/common_voice_en_18953675.opus,australia
./data/macroset/en/clips/australia/common_voice_en_18315305.opus,australia
./data/macroset/en/clips/boomerang/common_voice_en_17247488.opus,boomerang
./data/macroset/en/clips/boomerang/common_voice_en_17259222.opus,boomerang
./data/macroset/en/clips/boomerang/common_voice_en_17340259.opus,boomerang
./data/macroset/en/clips/boomerang/common_voice_en_17254423.opus,boomerang
./data/macroset/en/clips/boomerang/common_voice_en_17250802.opus,boomerang
./data/macroset/en/clips/cruz/common_voice_en_19167349.opus,cruz
./data/macroset/en/clips/cruz/common_voice_en_19062521.opus,cruz
./data/macroset/en/clips/cruz/common_voice_en_19296466.opus,cruz
./data/macroset/en/clips/cruz/common_voice_en_18812576.opus,cruz
./data/macroset/en/clips/cruz/common_voice_en_18965223.opus,cruz
./data/macroset/en/clips/marie/common_voice_en_18953294.opus,marie
./data/macroset/en/clips/marie/common_voice_en_19671121.opus,marie
./data/macroset/en/clips/marie/common_voice_en_18664636.opus,marie
./data/macroset/en/clips/marie/common_voice_en_19232078.opus,marie
./data/macroset/en/clips/marie/common_voice_en_19136615.opus,marie
./data/macroset/en/clips/governors/common_voice_en_18963039.opus,governors
./data/macroset/en/clips/governors/common_voice_en_20109745.opus,governors
./data/macroset/en/clips/governors/common_voice_en_19692580.opus,governors
./data/macroset/en/clips/governors/common_voice_en_18749045.opus,governors
./data/macroset/en/clips/governors/common_voice_en_18737006.opus,governors
./data/macroset/en/clips/restores/common_voice_en_17771933.opus,restores
./data/macroset/en/clips/restores/common_voice_en_17822366.opus,restores
./data/macroset/en/clips/restores/common_voice_en_18068522.opus,restores
./data/macroset/en/clips/restores/common_voice_en_134199.opus,restores
./data/macroset/en/clips/restores/common_voice_en_17394840.opus,restores
./data/macroset/en/clips/held/common_voice_en_18537001.opus,held
./data/macroset/en/clips/held/common_voice_en_11689494.opus,held
./data/macroset/en/clips/held/common_voice_en_17715379.opus,held
./data/macroset/en/clips/held/common_voice_en_168051.opus,held
./data/macroset/en/clips/held/common_voice_en_128332.opus,held
./data/macroset/en/clips/waterfront/common_voice_en_104706.opus,waterfront
./data/macroset/en/clips/waterfront/common_voice_en_175179.opus,waterfront
./data/macroset/en/clips/waterfront/common_voice_en_19695168.opus,waterfront
./data/macroset/en/clips/waterfront/common_voice_en_18770994.opus,waterfront
./data/macroset/en/clips/waterfront/common_voice_en_132662.opus,waterfront
./data/macroset/en/clips/rewrite/common_voice_en_494869.opus,rewrite
./data/macroset/en/clips/rewrite/common_voice_en_112462.opus,rewrite
./data/macroset/en/clips/rewrite/common_voice_en_126254.opus,rewrite
./data/macroset/en/clips/rewrite/common_voice_en_19639466.opus,rewrite
./data/macroset/en/clips/rewrite/common_voice_en_121501.opus,rewrite
./data/macroset/en/clips/clock/common_voice_en_17936150.opus,clock
./data/macroset/en/clips/clock/common_voice_en_130875.opus,clock
./data/macroset/en/clips/clock/common_voice_en_12928030.opus,clock
./data/macroset/en/clips/clock/common_voice_en_18042790.opus,clock
./data/macroset/en/clips/clock/common_voice_en_106771.opus,clock
./data/macroset/en/clips/out/common_voice_en_17848043.opus,out
./data/macroset/en/clips/out/common_voice_en_113363.opus,out
./data/macroset/en/clips/out/common_voice_en_530615.opus,out
./data/macroset/en/clips/out/common_voice_en_18667418.opus,out
./data/macroset/en/clips/out/common_voice_en_53228.opus,out
./data/macroset/en/clips/commonly/common_voice_en_20027768.opus,commonly
./data/macroset/en/clips/commonly/common_voice_en_19688351.opus,commonly
./data/macroset/en/clips/commonly/common_voice_en_18838739.opus,commonly
./data/macroset/en/clips/commonly/common_voice_en_18460345.opus,commonly
./data/macroset/en/clips/commonly/common_voice_en_19677697.opus,commonly
./data/macroset/en/clips/unfortunately/common_voice_en_17273779.opus,unfortunately
./data/macroset/en/clips/unfortunately/common_voice_en_17246725.opus,unfortunately
./data/macroset/en/clips/unfortunately/common_voice_en_19538469.opus,unfortunately
./data/macroset/en/clips/unfortunately/common_voice_en_117107.opus,unfortunately
./data/macroset/en/clips/unfortunately/common_voice_en_17258476.opus,unfortunately
./data/macroset/en/clips/abuse/common_voice_en_18645660.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_134192.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_18154378.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_18465336.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_18674122.opus,abuse
