link,word
./data/macroset/en/clips/vertex/common_voice_en_134571.opus,vertex
./data/macroset/en/clips/vertex/common_voice_en_15905004.opus,vertex
./data/macroset/en/clips/vertex/common_voice_en_21269434.opus,vertex
./data/macroset/en/clips/vertex/common_voice_en_19685431.opus,vertex
./data/macroset/en/clips/intelligence/common_voice_en_17254707.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_17262446.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_17256370.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_18664616.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_17267878.opus,intelligence
./data/macroset/en/clips/viral/common_voice_en_100072.opus,viral
./data/macroset/en/clips/viral/common_voice_en_22325083.opus,viral
./data/macroset/en/clips/viral/common_voice_en_18422754.opus,viral
./data/macroset/en/clips/viral/common_voice_en_11115281.opus,viral
./data/macroset/en/clips/viral/common_voice_en_158367.opus,viral
./data/macroset/en/clips/patrick/common_voice_en_19469737.opus,patrick
./data/macroset/en/clips/patrick/common_voice_en_19954258.opus,patrick
./data/macroset/en/clips/patrick/common_voice_en_18949134.opus,patrick
./data/macroset/en/clips/patrick/common_voice_en_18998770.opus,patrick
./data/macroset/en/clips/patrick/common_voice_en_19025874.opus,patrick
./data/macroset/en/clips/balance/common_voice_en_135956.opus,balance
./data/macroset/en/clips/balance/common_voice_en_18015463.opus,balance
./data/macroset/en/clips/balance/common_voice_en_18164564.opus,balance
./data/macroset/en/clips/balance/common_voice_en_19981887.opus,balance
./data/macroset/en/clips/balance/common_voice_en_18561451.opus,balance
./data/macroset/en/clips/legislature/common_voice_en_19842372.opus,legislature
./data/macroset/en/clips/legislature/common_voice_en_19728535.opus,legislature
./data/macroset/en/clips/legislature/common_voice_en_19770669.opus,legislature
./data/macroset/en/clips/legislature/common_voice_en_18713034.opus,legislature
./data/macroset/en/clips/legislature/common_voice_en_18723786.opus,legislature
./data/macroset/en/clips/gymnasium/common_voice_en_18796689.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_171141.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_19756877.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_20028302.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_19345721.opus,gymnasium
./data/macroset/en/clips/confused/common_voice_en_11208972.opus,confused
./data/macroset/en/clips/confused/common_voice_en_18344917.opus,confused
./data/macroset/en/clips/confused/common_voice_en_19722967.opus,confused
./data/macroset/en/clips/confused/common_voice_en_150576.opus,confused
./data/macroset/en/clips/confused/common_voice_en_20869524.opus,confused
./data/macroset/en/clips/earlier/common_voice_en_14939644.opus,earlier
./data/macroset/en/clips/earlier/common_voice_en_17520074.opus,earlier
./data/macroset/en/clips/earlier/common_voice_en_17529838.opus,earlier
./data/macroset/en/clips/earlier/common_voice_en_168148.opus,earlier
./data/macroset/en/clips/earlier/common_voice_en_147705.opus,earlier
./data/macroset/en/clips/jelly/common_voice_en_18042720.opus,jelly
./data/macroset/en/clips/jelly/common_voice_en_120325.opus,jelly
./data/macroset/en/clips/jelly/common_voice_en_17442722.opus,jelly
./data/macroset/en/clips/jelly/common_voice_en_17250098.opus,jelly
./data/macroset/en/clips/jelly/common_voice_en_129377.opus,jelly
./data/macroset/en/clips/intervals/common_voice_en_18317856.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18340564.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_19677716.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18348548.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18975187.opus,intervals
./data/macroset/en/clips/crossover/common_voice_en_15735729.opus,crossover
./data/macroset/en/clips/crossover/common_voice_en_17285245.opus,crossover
./data/macroset/en/clips/crossover/common_voice_en_17286311.opus,crossover
./data/macroset/en/clips/crossover/common_voice_en_17147834.opus,crossover
./data/macroset/en/clips/crossover/common_voice_en_17279291.opus,crossover
./data/macroset/en/clips/insolvent/common_voice_en_15735033.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17271261.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17773982.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_13642365.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17259287.opus,insolvent
./data/macroset/en/clips/salty/common_voice_en_19786416.opus,salty
./data/macroset/en/clips/salty/common_voice_en_17783020.opus,salty
./data/macroset/en/clips/salty/common_voice_en_1381031.opus,salty
./data/macroset/en/clips/salty/common_voice_en_17279350.opus,salty
./data/macroset/en/clips/salty/common_voice_en_15734362.opus,salty
./data/macroset/en/clips/realized/common_voice_en_134209.opus,realized
./data/macroset/en/clips/realized/common_voice_en_117447.opus,realized
./data/macroset/en/clips/realized/common_voice_en_115442.opus,realized
./data/macroset/en/clips/realized/common_voice_en_135068.opus,realized
./data/macroset/en/clips/realized/common_voice_en_130601.opus,realized
./data/macroset/en/clips/linear/common_voice_en_18510952.opus,linear
./data/macroset/en/clips/linear/common_voice_en_18991374.opus,linear
./data/macroset/en/clips/linear/common_voice_en_18743248.opus,linear
./data/macroset/en/clips/linear/common_voice_en_18510340.opus,linear
./data/macroset/en/clips/linear/common_voice_en_18250941.opus,linear
./data/macroset/en/clips/water/common_voice_en_20231822.opus,water
./data/macroset/en/clips/water/common_voice_en_20027929.opus,water
./data/macroset/en/clips/water/common_voice_en_148895.opus,water
./data/macroset/en/clips/water/common_voice_en_194211.opus,water
./data/macroset/en/clips/water/common_voice_en_15468.opus,water
./data/macroset/en/clips/rhymes/common_voice_en_19564150.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_17443315.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_17249145.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_17246534.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_17247560.opus,rhymes
./data/macroset/en/clips/celia/common_voice_en_18627192.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18529834.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18560959.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18550616.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18600593.opus,celia
./data/macroset/en/clips/dog/common_voice_en_161066.opus,dog
./data/macroset/en/clips/dog/common_voice_en_405708.opus,dog
./data/macroset/en/clips/dog/common_voice_en_126618.opus,dog
./data/macroset/en/clips/dog/common_voice_en_18521240.opus,dog
./data/macroset/en/clips/dog/common_voice_en_17275822.opus,dog
./data/macroset/en/clips/mysterious/common_voice_en_15734067.opus,mysterious
./data/macroset/en/clips/mysterious/common_voice_en_18060182.opus,mysterious
./data/macroset/en/clips/mysterious/common_voice_en_20713079.opus,mysterious
./data/macroset/en/clips/mysterious/common_voice_en_17867527.opus,mysterious
./data/macroset/en/clips/mysterious/common_voice_en_16665613.opus,mysterious
./data/macroset/en/clips/pickled/common_voice_en_479151.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_17275933.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_135924.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_10308935.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_15734908.opus,pickled
./data/macroset/en/clips/bestselling/common_voice_en_17147517.opus,bestselling
./data/macroset/en/clips/bestselling/common_voice_en_1639340.opus,bestselling
./data/macroset/en/clips/bestselling/common_voice_en_17963917.opus,bestselling
./data/macroset/en/clips/bestselling/common_voice_en_17902030.opus,bestselling
./data/macroset/en/clips/bestselling/common_voice_en_17844318.opus,bestselling
./data/macroset/en/clips/travel/common_voice_en_182392.opus,travel
./data/macroset/en/clips/travel/common_voice_en_140328.opus,travel
./data/macroset/en/clips/travel/common_voice_en_18352931.opus,travel
./data/macroset/en/clips/travel/common_voice_en_180397.opus,travel
./data/macroset/en/clips/travel/common_voice_en_159870.opus,travel
./data/macroset/en/clips/testing/common_voice_en_20161936.opus,testing
./data/macroset/en/clips/testing/common_voice_en_21700748.opus,testing
./data/macroset/en/clips/testing/common_voice_en_18718622.opus,testing
./data/macroset/en/clips/testing/common_voice_en_17951517.opus,testing
./data/macroset/en/clips/testing/common_voice_en_17562459.opus,testing
./data/macroset/en/clips/correspond/common_voice_en_18840751.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18880380.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18680752.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18775210.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_19952076.opus,correspond
./data/macroset/en/clips/bordered/common_voice_en_19692074.opus,bordered
./data/macroset/en/clips/bordered/common_voice_en_18706930.opus,bordered
./data/macroset/en/clips/bordered/common_voice_en_20114967.opus,bordered
./data/macroset/en/clips/bordered/common_voice_en_19632493.opus,bordered
./data/macroset/en/clips/bordered/common_voice_en_18729072.opus,bordered
./data/macroset/en/clips/vendors/common_voice_en_10960.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_15735452.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_15735408.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_14398354.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_17256663.opus,vendors
./data/macroset/en/clips/directed/common_voice_en_19645065.opus,directed
./data/macroset/en/clips/directed/common_voice_en_19975813.opus,directed
./data/macroset/en/clips/directed/common_voice_en_19389119.opus,directed
./data/macroset/en/clips/directed/common_voice_en_18811832.opus,directed
./data/macroset/en/clips/directed/common_voice_en_19185031.opus,directed
./data/macroset/en/clips/solitary/common_voice_en_17261702.opus,solitary
./data/macroset/en/clips/solitary/common_voice_en_17260146.opus,solitary
./data/macroset/en/clips/solitary/common_voice_en_18792209.opus,solitary
./data/macroset/en/clips/solitary/common_voice_en_17250937.opus,solitary
./data/macroset/en/clips/solitary/common_voice_en_18042681.opus,solitary
./data/macroset/en/clips/historic/common_voice_en_19702885.opus,historic
./data/macroset/en/clips/historic/common_voice_en_18837465.opus,historic
./data/macroset/en/clips/historic/common_voice_en_18811392.opus,historic
./data/macroset/en/clips/historic/common_voice_en_19844363.opus,historic
./data/macroset/en/clips/historic/common_voice_en_18101404.opus,historic
./data/macroset/en/clips/hurts/common_voice_en_17259142.opus,hurts
./data/macroset/en/clips/hurts/common_voice_en_17333752.opus,hurts
./data/macroset/en/clips/hurts/common_voice_en_17276028.opus,hurts
./data/macroset/en/clips/hurts/common_voice_en_17452807.opus,hurts
./data/macroset/en/clips/hurts/common_voice_en_17304388.opus,hurts
./data/macroset/en/clips/mobility/common_voice_en_20012587.opus,mobility
./data/macroset/en/clips/mobility/common_voice_en_18750657.opus,mobility
./data/macroset/en/clips/mobility/common_voice_en_19676519.opus,mobility
./data/macroset/en/clips/mobility/common_voice_en_18646861.opus,mobility
./data/macroset/en/clips/mobility/common_voice_en_18533617.opus,mobility
./data/macroset/en/clips/buffy/common_voice_en_19062007.opus,buffy
./data/macroset/en/clips/buffy/common_voice_en_18709272.opus,buffy
./data/macroset/en/clips/buffy/common_voice_en_20713028.opus,buffy
./data/macroset/en/clips/buffy/common_voice_en_19916582.opus,buffy
./data/macroset/en/clips/buffy/common_voice_en_19260585.opus,buffy
./data/macroset/en/clips/embarrassing/common_voice_en_17249325.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17254418.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17457041.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_132103.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_172146.opus,embarrassing
./data/macroset/en/clips/purely/common_voice_en_19260758.opus,purely
./data/macroset/en/clips/purely/common_voice_en_20175194.opus,purely
./data/macroset/en/clips/purely/common_voice_en_18680641.opus,purely
./data/macroset/en/clips/purely/common_voice_en_18713686.opus,purely
./data/macroset/en/clips/purely/common_voice_en_19660255.opus,purely
./data/macroset/en/clips/accomplish/common_voice_en_131102.opus,accomplish
./data/macroset/en/clips/accomplish/common_voice_en_159061.opus,accomplish
./data/macroset/en/clips/accomplish/common_voice_en_10705.opus,accomplish
./data/macroset/en/clips/accomplish/common_voice_en_12517.opus,accomplish
./data/macroset/en/clips/accomplish/common_voice_en_101766.opus,accomplish
./data/macroset/en/clips/hookahs/common_voice_en_155414.opus,hookahs
./data/macroset/en/clips/hookahs/common_voice_en_125931.opus,hookahs
./data/macroset/en/clips/hookahs/common_voice_en_1168.opus,hookahs
./data/macroset/en/clips/hookahs/common_voice_en_130826.opus,hookahs
./data/macroset/en/clips/hookahs/common_voice_en_193945.opus,hookahs
./data/macroset/en/clips/desk/common_voice_en_111553.opus,desk
./data/macroset/en/clips/desk/common_voice_en_17903969.opus,desk
./data/macroset/en/clips/desk/common_voice_en_195030.opus,desk
./data/macroset/en/clips/desk/common_voice_en_15790943.opus,desk
./data/macroset/en/clips/desk/common_voice_en_143053.opus,desk
./data/macroset/en/clips/publications/common_voice_en_19783679.opus,publications
./data/macroset/en/clips/publications/common_voice_en_18818722.opus,publications
./data/macroset/en/clips/publications/common_voice_en_19220909.opus,publications
./data/macroset/en/clips/publications/common_voice_en_18949428.opus,publications
./data/macroset/en/clips/publications/common_voice_en_20273877.opus,publications
./data/macroset/en/clips/cappuccino/common_voice_en_16665732.opus,cappuccino
./data/macroset/en/clips/cappuccino/common_voice_en_17246839.opus,cappuccino
./data/macroset/en/clips/cappuccino/common_voice_en_18006942.opus,cappuccino
./data/macroset/en/clips/cappuccino/common_voice_en_17416356.opus,cappuccino
./data/macroset/en/clips/cappuccino/common_voice_en_17249657.opus,cappuccino
./data/macroset/en/clips/convincing/common_voice_en_21876171.opus,convincing
./data/macroset/en/clips/convincing/common_voice_en_30722.opus,convincing
./data/macroset/en/clips/convincing/common_voice_en_16047951.opus,convincing
./data/macroset/en/clips/convincing/common_voice_en_146499.opus,convincing
./data/macroset/en/clips/convincing/common_voice_en_18129682.opus,convincing
