link,word
./data/macroset/en/clips/professionals/common_voice_en_18775197.opus,professionals
./data/macroset/en/clips/professionals/common_voice_en_18412069.opus,professionals
./data/macroset/en/clips/piedmont/common_voice_en_19004427.opus,piedmont
./data/macroset/en/clips/piedmont/common_voice_en_18769734.opus,piedmont
./data/macroset/en/clips/piedmont/common_voice_en_18692968.opus,piedmont
./data/macroset/en/clips/piedmont/common_voice_en_18814955.opus,piedmont
./data/macroset/en/clips/piedmont/common_voice_en_20875741.opus,piedmont
./data/macroset/en/clips/track/common_voice_en_17493143.opus,track
./data/macroset/en/clips/track/common_voice_en_115322.opus,track
./data/macroset/en/clips/track/common_voice_en_18682879.opus,track
./data/macroset/en/clips/track/common_voice_en_17298778.opus,track
./data/macroset/en/clips/track/common_voice_en_17275379.opus,track
./data/macroset/en/clips/reduces/common_voice_en_186852.opus,reduces
./data/macroset/en/clips/reduces/common_voice_en_10030.opus,reduces
./data/macroset/en/clips/reduces/common_voice_en_18738553.opus,reduces
./data/macroset/en/clips/reduces/common_voice_en_19766937.opus,reduces
./data/macroset/en/clips/reduces/common_voice_en_19593336.opus,reduces
./data/macroset/en/clips/birds/common_voice_en_18176155.opus,birds
./data/macroset/en/clips/birds/common_voice_en_17687388.opus,birds
./data/macroset/en/clips/birds/common_voice_en_17258052.opus,birds
./data/macroset/en/clips/birds/common_voice_en_17292069.opus,birds
./data/macroset/en/clips/birds/common_voice_en_22163145.opus,birds
./data/macroset/en/clips/waist/common_voice_en_19961120.opus,waist
./data/macroset/en/clips/waist/common_voice_en_15904627.opus,waist
./data/macroset/en/clips/waist/common_voice_en_1063747.opus,waist
./data/macroset/en/clips/waist/common_voice_en_19634448.opus,waist
./data/macroset/en/clips/waist/common_voice_en_167933.opus,waist
./data/macroset/en/clips/singing/common_voice_en_19613396.opus,singing
./data/macroset/en/clips/singing/common_voice_en_17248326.opus,singing
./data/macroset/en/clips/singing/common_voice_en_16665820.opus,singing
./data/macroset/en/clips/singing/common_voice_en_20318124.opus,singing
./data/macroset/en/clips/singing/common_voice_en_129315.opus,singing
./data/macroset/en/clips/cravat/common_voice_en_17421529.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_17247973.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_17250890.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_18152505.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_16047816.opus,cravat
./data/macroset/en/clips/fifty/common_voice_en_130943.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_128679.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_117671.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_185003.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_19807752.opus,fifty
./data/macroset/en/clips/cures/common_voice_en_19795378.opus,cures
./data/macroset/en/clips/cures/common_voice_en_114265.opus,cures
./data/macroset/en/clips/cures/common_voice_en_157821.opus,cures
./data/macroset/en/clips/cures/common_voice_en_477455.opus,cures
./data/macroset/en/clips/cures/common_voice_en_20174153.opus,cures
./data/macroset/en/clips/hangover/common_voice_en_17247170.opus,hangover
./data/macroset/en/clips/hangover/common_voice_en_129503.opus,hangover
./data/macroset/en/clips/hangover/common_voice_en_534568.opus,hangover
./data/macroset/en/clips/hangover/common_voice_en_17300648.opus,hangover
./data/macroset/en/clips/hangover/common_voice_en_19670560.opus,hangover
./data/macroset/en/clips/indigenous/common_voice_en_20106004.opus,indigenous
./data/macroset/en/clips/indigenous/common_voice_en_19490921.opus,indigenous
./data/macroset/en/clips/indigenous/common_voice_en_19955464.opus,indigenous
./data/macroset/en/clips/indigenous/common_voice_en_18769791.opus,indigenous
./data/macroset/en/clips/indigenous/common_voice_en_19159192.opus,indigenous
./data/macroset/en/clips/tortoises/common_voice_en_17260777.opus,tortoises
./data/macroset/en/clips/tortoises/common_voice_en_17254018.opus,tortoises
./data/macroset/en/clips/tortoises/common_voice_en_17265652.opus,tortoises
./data/macroset/en/clips/tortoises/common_voice_en_17721590.opus,tortoises
./data/macroset/en/clips/tortoises/common_voice_en_17249911.opus,tortoises
./data/macroset/en/clips/miles/common_voice_en_17275215.opus,miles
./data/macroset/en/clips/miles/common_voice_en_17248251.opus,miles
./data/macroset/en/clips/miles/common_voice_en_17261247.opus,miles
./data/macroset/en/clips/miles/common_voice_en_173858.opus,miles
./data/macroset/en/clips/miles/common_voice_en_17268566.opus,miles
./data/macroset/en/clips/species/common_voice_en_18871295.opus,species
./data/macroset/en/clips/species/common_voice_en_18865136.opus,species
./data/macroset/en/clips/species/common_voice_en_20447411.opus,species
./data/macroset/en/clips/species/common_voice_en_18737865.opus,species
./data/macroset/en/clips/species/common_voice_en_19276047.opus,species
./data/macroset/en/clips/qualify/common_voice_en_20498650.opus,qualify
./data/macroset/en/clips/qualify/common_voice_en_19008937.opus,qualify
./data/macroset/en/clips/qualify/common_voice_en_18722088.opus,qualify
./data/macroset/en/clips/qualify/common_voice_en_20092672.opus,qualify
./data/macroset/en/clips/qualify/common_voice_en_20763828.opus,qualify
./data/macroset/en/clips/category/common_voice_en_164906.opus,category
./data/macroset/en/clips/category/common_voice_en_18133826.opus,category
./data/macroset/en/clips/category/common_voice_en_20092376.opus,category
./data/macroset/en/clips/category/common_voice_en_18733409.opus,category
./data/macroset/en/clips/category/common_voice_en_18699097.opus,category
./data/macroset/en/clips/induced/common_voice_en_18474098.opus,induced
./data/macroset/en/clips/induced/common_voice_en_18506006.opus,induced
./data/macroset/en/clips/induced/common_voice_en_20228595.opus,induced
./data/macroset/en/clips/induced/common_voice_en_18446626.opus,induced
./data/macroset/en/clips/induced/common_voice_en_18349258.opus,induced
./data/macroset/en/clips/defective/common_voice_en_18475915.opus,defective
./data/macroset/en/clips/defective/common_voice_en_18509065.opus,defective
./data/macroset/en/clips/defective/common_voice_en_12650231.opus,defective
./data/macroset/en/clips/defective/common_voice_en_16048918.opus,defective
./data/macroset/en/clips/defective/common_voice_en_10116.opus,defective
./data/macroset/en/clips/midst/common_voice_en_17153.opus,midst
./data/macroset/en/clips/midst/common_voice_en_155601.opus,midst
./data/macroset/en/clips/midst/common_voice_en_133330.opus,midst
./data/macroset/en/clips/midst/common_voice_en_17948890.opus,midst
./data/macroset/en/clips/midst/common_voice_en_119000.opus,midst
./data/macroset/en/clips/iron/common_voice_en_15751188.opus,iron
./data/macroset/en/clips/iron/common_voice_en_16463939.opus,iron
./data/macroset/en/clips/iron/common_voice_en_17290619.opus,iron
./data/macroset/en/clips/iron/common_voice_en_19768970.opus,iron
./data/macroset/en/clips/iron/common_voice_en_117389.opus,iron
./data/macroset/en/clips/beef/common_voice_en_115131.opus,beef
./data/macroset/en/clips/beef/common_voice_en_17383925.opus,beef
./data/macroset/en/clips/beef/common_voice_en_110080.opus,beef
./data/macroset/en/clips/beef/common_voice_en_20027799.opus,beef
./data/macroset/en/clips/beef/common_voice_en_11659336.opus,beef
./data/macroset/en/clips/medaling/common_voice_en_520575.opus,medaling
./data/macroset/en/clips/medaling/common_voice_en_12739.opus,medaling
./data/macroset/en/clips/medaling/common_voice_en_103696.opus,medaling
./data/macroset/en/clips/medaling/common_voice_en_559686.opus,medaling
./data/macroset/en/clips/medaling/common_voice_en_101050.opus,medaling
./data/macroset/en/clips/shark/common_voice_en_18485362.opus,shark
./data/macroset/en/clips/shark/common_voice_en_19669311.opus,shark
./data/macroset/en/clips/shark/common_voice_en_189452.opus,shark
./data/macroset/en/clips/shark/common_voice_en_16146.opus,shark
./data/macroset/en/clips/shark/common_voice_en_18453258.opus,shark
./data/macroset/en/clips/works/common_voice_en_18319767.opus,works
./data/macroset/en/clips/works/common_voice_en_18913526.opus,works
./data/macroset/en/clips/works/common_voice_en_18792710.opus,works
./data/macroset/en/clips/works/common_voice_en_18668583.opus,works
./data/macroset/en/clips/works/common_voice_en_18890847.opus,works
./data/macroset/en/clips/exhaust/common_voice_en_18908723.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_14824778.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_17292933.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_17794407.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_17278850.opus,exhaust
./data/macroset/en/clips/novel/common_voice_en_17863642.opus,novel
./data/macroset/en/clips/novel/common_voice_en_16665741.opus,novel
./data/macroset/en/clips/novel/common_voice_en_17733853.opus,novel
./data/macroset/en/clips/novel/common_voice_en_18670693.opus,novel
./data/macroset/en/clips/novel/common_voice_en_17854925.opus,novel
./data/macroset/en/clips/inventor/common_voice_en_18354490.opus,inventor
./data/macroset/en/clips/inventor/common_voice_en_19848588.opus,inventor
./data/macroset/en/clips/inventor/common_voice_en_19355822.opus,inventor
./data/macroset/en/clips/inventor/common_voice_en_19698592.opus,inventor
./data/macroset/en/clips/inventor/common_voice_en_18713001.opus,inventor
./data/macroset/en/clips/dimensional/common_voice_en_16047880.opus,dimensional
./data/macroset/en/clips/dimensional/common_voice_en_19397082.opus,dimensional
./data/macroset/en/clips/dimensional/common_voice_en_17248593.opus,dimensional
./data/macroset/en/clips/dimensional/common_voice_en_17250587.opus,dimensional
./data/macroset/en/clips/dimensional/common_voice_en_1290177.opus,dimensional
./data/macroset/en/clips/naming/common_voice_en_19649242.opus,naming
./data/macroset/en/clips/naming/common_voice_en_18342045.opus,naming
./data/macroset/en/clips/naming/common_voice_en_138052.opus,naming
./data/macroset/en/clips/naming/common_voice_en_20754749.opus,naming
./data/macroset/en/clips/naming/common_voice_en_19334643.opus,naming
./data/macroset/en/clips/capital/common_voice_en_19970958.opus,capital
./data/macroset/en/clips/capital/common_voice_en_18548648.opus,capital
./data/macroset/en/clips/capital/common_voice_en_19685445.opus,capital
./data/macroset/en/clips/capital/common_voice_en_19643736.opus,capital
./data/macroset/en/clips/capital/common_voice_en_18356080.opus,capital
./data/macroset/en/clips/adult/common_voice_en_18635719.opus,adult
./data/macroset/en/clips/adult/common_voice_en_20120494.opus,adult
./data/macroset/en/clips/adult/common_voice_en_18877825.opus,adult
./data/macroset/en/clips/adult/common_voice_en_18474364.opus,adult
./data/macroset/en/clips/adult/common_voice_en_18471243.opus,adult
./data/macroset/en/clips/atheist/common_voice_en_18404366.opus,atheist
./data/macroset/en/clips/atheist/common_voice_en_18839180.opus,atheist
./data/macroset/en/clips/atheist/common_voice_en_20081148.opus,atheist
./data/macroset/en/clips/atheist/common_voice_en_18400745.opus,atheist
./data/macroset/en/clips/atheist/common_voice_en_13453.opus,atheist
./data/macroset/en/clips/panda/common_voice_en_17952983.opus,panda
./data/macroset/en/clips/panda/common_voice_en_17275442.opus,panda
./data/macroset/en/clips/panda/common_voice_en_170823.opus,panda
./data/macroset/en/clips/panda/common_voice_en_13813775.opus,panda
./data/macroset/en/clips/panda/common_voice_en_10208835.opus,panda
./data/macroset/en/clips/apprentice/common_voice_en_20132593.opus,apprentice
./data/macroset/en/clips/apprentice/common_voice_en_103283.opus,apprentice
./data/macroset/en/clips/apprentice/common_voice_en_19795916.opus,apprentice
./data/macroset/en/clips/apprentice/common_voice_en_19635534.opus,apprentice
./data/macroset/en/clips/apprentice/common_voice_en_19690756.opus,apprentice
./data/macroset/en/clips/releasing/common_voice_en_19159144.opus,releasing
./data/macroset/en/clips/releasing/common_voice_en_20150224.opus,releasing
./data/macroset/en/clips/releasing/common_voice_en_18989890.opus,releasing
./data/macroset/en/clips/releasing/common_voice_en_18769628.opus,releasing
./data/macroset/en/clips/releasing/common_voice_en_18857305.opus,releasing
./data/macroset/en/clips/bike/common_voice_en_20182468.opus,bike
./data/macroset/en/clips/bike/common_voice_en_111925.opus,bike
./data/macroset/en/clips/bike/common_voice_en_17278885.opus,bike
./data/macroset/en/clips/bike/common_voice_en_19017835.opus,bike
./data/macroset/en/clips/bike/common_voice_en_19848790.opus,bike
./data/macroset/en/clips/rainbow/common_voice_en_150393.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_20409476.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_18564651.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_18403452.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_18422970.opus,rainbow
./data/macroset/en/clips/dataset/common_voice_en_147991.opus,dataset
./data/macroset/en/clips/dataset/common_voice_en_100396.opus,dataset
./data/macroset/en/clips/dataset/common_voice_en_151104.opus,dataset
./data/macroset/en/clips/dataset/common_voice_en_109397.opus,dataset
./data/macroset/en/clips/dataset/common_voice_en_136003.opus,dataset
./data/macroset/en/clips/exclusive/common_voice_en_16666065.opus,exclusive
./data/macroset/en/clips/exclusive/common_voice_en_17284510.opus,exclusive
./data/macroset/en/clips/exclusive/common_voice_en_17274990.opus,exclusive
./data/macroset/en/clips/exclusive/common_voice_en_1479933.opus,exclusive
./data/macroset/en/clips/exclusive/common_voice_en_19378061.opus,exclusive
./data/macroset/en/clips/clone/common_voice_en_18065499.opus,clone
./data/macroset/en/clips/clone/common_voice_en_1355308.opus,clone
./data/macroset/en/clips/clone/common_voice_en_18102232.opus,clone
./data/macroset/en/clips/clone/common_voice_en_17418022.opus,clone
./data/macroset/en/clips/clone/common_voice_en_17954940.opus,clone
./data/macroset/en/clips/learning/common_voice_en_1744.opus,learning
./data/macroset/en/clips/learning/common_voice_en_164153.opus,learning
./data/macroset/en/clips/learning/common_voice_en_17254611.opus,learning
./data/macroset/en/clips/learning/common_voice_en_110404.opus,learning
./data/macroset/en/clips/learning/common_voice_en_17271854.opus,learning
./data/macroset/en/clips/scrapped/common_voice_en_18653486.opus,scrapped
./data/macroset/en/clips/scrapped/common_voice_en_19254904.opus,scrapped
./data/macroset/en/clips/scrapped/common_voice_en_19952456.opus,scrapped
./data/macroset/en/clips/scrapped/common_voice_en_18713085.opus,scrapped
./data/macroset/en/clips/scrapped/common_voice_en_18728032.opus,scrapped
./data/macroset/en/clips/descriptions/common_voice_en_19660044.opus,descriptions
./data/macroset/en/clips/descriptions/common_voice_en_19099993.opus,descriptions
./data/macroset/en/clips/descriptions/common_voice_en_18701683.opus,descriptions
