link,word
./data/macroset/en/clips/contributed/common_voice_en_19427005.opus,contributed
./data/macroset/en/clips/contributed/common_voice_en_18708496.opus,contributed
./data/macroset/en/clips/contributed/common_voice_en_19774502.opus,contributed
./data/macroset/en/clips/queensland/common_voice_en_20182337.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19519474.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19037444.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19067281.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_18675066.opus,queensland
./data/macroset/en/clips/coventry/common_voice_en_18760956.opus,coventry
./data/macroset/en/clips/coventry/common_voice_en_18698372.opus,coventry
./data/macroset/en/clips/coventry/common_voice_en_19149528.opus,coventry
./data/macroset/en/clips/coventry/common_voice_en_18804474.opus,coventry
./data/macroset/en/clips/coventry/common_voice_en_19804866.opus,coventry
./data/macroset/en/clips/lincoln/common_voice_en_18087462.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_18164681.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_126811.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_18828939.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_20304508.opus,lincoln
./data/macroset/en/clips/haunted/common_voice_en_13236.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_111725.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_19825368.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_18692997.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_22331992.opus,haunted
./data/macroset/en/clips/organizations/common_voice_en_19606528.opus,organizations
./data/macroset/en/clips/organizations/common_voice_en_18986329.opus,organizations
./data/macroset/en/clips/organizations/common_voice_en_20286400.opus,organizations
./data/macroset/en/clips/organizations/common_voice_en_18303449.opus,organizations
./data/macroset/en/clips/organizations/common_voice_en_19182632.opus,organizations
./data/macroset/en/clips/cure/common_voice_en_17273561.opus,cure
./data/macroset/en/clips/cure/common_voice_en_146831.opus,cure
./data/macroset/en/clips/cure/common_voice_en_156443.opus,cure
./data/macroset/en/clips/cure/common_voice_en_17459057.opus,cure
./data/macroset/en/clips/cure/common_voice_en_17261953.opus,cure
./data/macroset/en/clips/colorado/common_voice_en_215195.opus,colorado
./data/macroset/en/clips/colorado/common_voice_en_173174.opus,colorado
./data/macroset/en/clips/colorado/common_voice_en_18748517.opus,colorado
./data/macroset/en/clips/colorado/common_voice_en_20162590.opus,colorado
./data/macroset/en/clips/colorado/common_voice_en_19053578.opus,colorado
./data/macroset/en/clips/costly/common_voice_en_10732317.opus,costly
./data/macroset/en/clips/costly/common_voice_en_17827704.opus,costly
./data/macroset/en/clips/costly/common_voice_en_20505850.opus,costly
./data/macroset/en/clips/costly/common_voice_en_17808640.opus,costly
./data/macroset/en/clips/costly/common_voice_en_19821685.opus,costly
./data/macroset/en/clips/universally/common_voice_en_18455532.opus,universally
./data/macroset/en/clips/universally/common_voice_en_19820585.opus,universally
./data/macroset/en/clips/universally/common_voice_en_18877751.opus,universally
./data/macroset/en/clips/universally/common_voice_en_18489257.opus,universally
./data/macroset/en/clips/universally/common_voice_en_19408753.opus,universally
./data/macroset/en/clips/arrived/common_voice_en_17260187.opus,arrived
./data/macroset/en/clips/arrived/common_voice_en_143035.opus,arrived
./data/macroset/en/clips/arrived/common_voice_en_17256481.opus,arrived
./data/macroset/en/clips/arrived/common_voice_en_11208906.opus,arrived
./data/macroset/en/clips/arrived/common_voice_en_18720082.opus,arrived
./data/macroset/en/clips/dwelling/common_voice_en_18893449.opus,dwelling
./data/macroset/en/clips/dwelling/common_voice_en_18451364.opus,dwelling
./data/macroset/en/clips/dwelling/common_voice_en_1344767.opus,dwelling
./data/macroset/en/clips/dwelling/common_voice_en_150361.opus,dwelling
./data/macroset/en/clips/dwelling/common_voice_en_19976922.opus,dwelling
./data/macroset/en/clips/funeral/common_voice_en_19626359.opus,funeral
./data/macroset/en/clips/funeral/common_voice_en_18444143.opus,funeral
./data/macroset/en/clips/funeral/common_voice_en_18714106.opus,funeral
./data/macroset/en/clips/funeral/common_voice_en_18409662.opus,funeral
./data/macroset/en/clips/funeral/common_voice_en_17776585.opus,funeral
./data/macroset/en/clips/citadel/common_voice_en_155832.opus,citadel
./data/macroset/en/clips/citadel/common_voice_en_428107.opus,citadel
./data/macroset/en/clips/citadel/common_voice_en_18844497.opus,citadel
./data/macroset/en/clips/citadel/common_voice_en_20442698.opus,citadel
./data/macroset/en/clips/citadel/common_voice_en_52795.opus,citadel
./data/macroset/en/clips/raven/common_voice_en_110012.opus,raven
./data/macroset/en/clips/raven/common_voice_en_19736351.opus,raven
./data/macroset/en/clips/raven/common_voice_en_102796.opus,raven
./data/macroset/en/clips/raven/common_voice_en_108978.opus,raven
./data/macroset/en/clips/raven/common_voice_en_123213.opus,raven
./data/macroset/en/clips/remembered/common_voice_en_17281081.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_21306525.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_17276935.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_155812.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_143027.opus,remembered
./data/macroset/en/clips/grape/common_voice_en_16666165.opus,grape
./data/macroset/en/clips/grape/common_voice_en_10616928.opus,grape
./data/macroset/en/clips/grape/common_voice_en_17771910.opus,grape
./data/macroset/en/clips/grape/common_voice_en_17817734.opus,grape
./data/macroset/en/clips/grape/common_voice_en_18732201.opus,grape
./data/macroset/en/clips/muhammad/common_voice_en_18732847.opus,muhammad
./data/macroset/en/clips/muhammad/common_voice_en_19724832.opus,muhammad
./data/macroset/en/clips/muhammad/common_voice_en_19028335.opus,muhammad
./data/macroset/en/clips/muhammad/common_voice_en_18810997.opus,muhammad
./data/macroset/en/clips/muhammad/common_voice_en_18589080.opus,muhammad
./data/macroset/en/clips/telling/common_voice_en_18404177.opus,telling
./data/macroset/en/clips/telling/common_voice_en_22261852.opus,telling
./data/macroset/en/clips/telling/common_voice_en_1172.opus,telling
./data/macroset/en/clips/telling/common_voice_en_131176.opus,telling
./data/macroset/en/clips/telling/common_voice_en_17518365.opus,telling
./data/macroset/en/clips/auditorium/common_voice_en_18666575.opus,auditorium
./data/macroset/en/clips/auditorium/common_voice_en_162524.opus,auditorium
./data/macroset/en/clips/auditorium/common_voice_en_19954049.opus,auditorium
./data/macroset/en/clips/auditorium/common_voice_en_18771102.opus,auditorium
./data/macroset/en/clips/auditorium/common_voice_en_18994385.opus,auditorium
./data/macroset/en/clips/haircut/common_voice_en_22271677.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_17747329.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_169159.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_17979400.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_16185492.opus,haircut
./data/macroset/en/clips/chapters/common_voice_en_19025961.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_19673353.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_18505542.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_19116957.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_18871561.opus,chapters
./data/macroset/en/clips/spangled/common_voice_en_180854.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_113740.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_157883.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_27882.opus,spangled
./data/macroset/en/clips/spangled/common_voice_en_107875.opus,spangled
./data/macroset/en/clips/exploration/common_voice_en_19229550.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_17246288.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_15733814.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_19799121.opus,exploration
./data/macroset/en/clips/exploration/common_voice_en_17252417.opus,exploration
./data/macroset/en/clips/swallowing/common_voice_en_17790033.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_1156641.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_17705710.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_15904958.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_17843611.opus,swallowing
./data/macroset/en/clips/paperwork/common_voice_en_18272786.opus,paperwork
./data/macroset/en/clips/paperwork/common_voice_en_17294379.opus,paperwork
./data/macroset/en/clips/paperwork/common_voice_en_17771139.opus,paperwork
./data/macroset/en/clips/paperwork/common_voice_en_17723386.opus,paperwork
./data/macroset/en/clips/paperwork/common_voice_en_171098.opus,paperwork
./data/macroset/en/clips/brazil/common_voice_en_19826138.opus,brazil
./data/macroset/en/clips/brazil/common_voice_en_17274936.opus,brazil
./data/macroset/en/clips/brazil/common_voice_en_18922263.opus,brazil
./data/macroset/en/clips/brazil/common_voice_en_17249759.opus,brazil
./data/macroset/en/clips/brazil/common_voice_en_17868893.opus,brazil
./data/macroset/en/clips/fascinating/common_voice_en_124973.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_154840.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_18137349.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_102094.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_127930.opus,fascinating
./data/macroset/en/clips/wants/common_voice_en_10556.opus,wants
./data/macroset/en/clips/wants/common_voice_en_17802042.opus,wants
./data/macroset/en/clips/wants/common_voice_en_119743.opus,wants
./data/macroset/en/clips/wants/common_voice_en_175197.opus,wants
./data/macroset/en/clips/wants/common_voice_en_132050.opus,wants
./data/macroset/en/clips/devices/common_voice_en_17281043.opus,devices
./data/macroset/en/clips/devices/common_voice_en_18800547.opus,devices
./data/macroset/en/clips/devices/common_voice_en_17747394.opus,devices
./data/macroset/en/clips/devices/common_voice_en_18708882.opus,devices
./data/macroset/en/clips/devices/common_voice_en_17959295.opus,devices
./data/macroset/en/clips/uncovered/common_voice_en_116158.opus,uncovered
./data/macroset/en/clips/uncovered/common_voice_en_20090979.opus,uncovered
./data/macroset/en/clips/uncovered/common_voice_en_18128.opus,uncovered
./data/macroset/en/clips/uncovered/common_voice_en_20066646.opus,uncovered
./data/macroset/en/clips/uncovered/common_voice_en_147049.opus,uncovered
./data/macroset/en/clips/touch/common_voice_en_1735273.opus,touch
./data/macroset/en/clips/touch/common_voice_en_1344527.opus,touch
./data/macroset/en/clips/touch/common_voice_en_210981.opus,touch
./data/macroset/en/clips/touch/common_voice_en_169792.opus,touch
./data/macroset/en/clips/touch/common_voice_en_11681087.opus,touch
./data/macroset/en/clips/syrup/common_voice_en_17830763.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_17451278.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_17280957.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_15865.opus,syrup
./data/macroset/en/clips/syrup/common_voice_en_106997.opus,syrup
./data/macroset/en/clips/tilted/common_voice_en_16491670.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_17260418.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_17261153.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_125858.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_17250086.opus,tilted
./data/macroset/en/clips/implementation/common_voice_en_185017.opus,implementation
./data/macroset/en/clips/implementation/common_voice_en_19876970.opus,implementation
./data/macroset/en/clips/implementation/common_voice_en_21304052.opus,implementation
./data/macroset/en/clips/implementation/common_voice_en_18162778.opus,implementation
./data/macroset/en/clips/implementation/common_voice_en_18117140.opus,implementation
./data/macroset/en/clips/married/common_voice_en_19669481.opus,married
./data/macroset/en/clips/married/common_voice_en_206197.opus,married
./data/macroset/en/clips/married/common_voice_en_18684959.opus,married
./data/macroset/en/clips/married/common_voice_en_11058.opus,married
./data/macroset/en/clips/married/common_voice_en_19645982.opus,married
./data/macroset/en/clips/associated/common_voice_en_19260989.opus,associated
./data/macroset/en/clips/associated/common_voice_en_20010585.opus,associated
./data/macroset/en/clips/associated/common_voice_en_19774489.opus,associated
./data/macroset/en/clips/associated/common_voice_en_19260796.opus,associated
./data/macroset/en/clips/associated/common_voice_en_19045219.opus,associated
./data/macroset/en/clips/lost/common_voice_en_19561054.opus,lost
./data/macroset/en/clips/lost/common_voice_en_20159071.opus,lost
./data/macroset/en/clips/lost/common_voice_en_17727453.opus,lost
./data/macroset/en/clips/lost/common_voice_en_115860.opus,lost
./data/macroset/en/clips/lost/common_voice_en_17919975.opus,lost
./data/macroset/en/clips/app/common_voice_en_135195.opus,app
./data/macroset/en/clips/app/common_voice_en_14408967.opus,app
./data/macroset/en/clips/app/common_voice_en_18718470.opus,app
./data/macroset/en/clips/app/common_voice_en_15905008.opus,app
./data/macroset/en/clips/app/common_voice_en_18152650.opus,app
./data/macroset/en/clips/killed/common_voice_en_17269531.opus,killed
./data/macroset/en/clips/killed/common_voice_en_17538344.opus,killed
./data/macroset/en/clips/killed/common_voice_en_17529882.opus,killed
./data/macroset/en/clips/killed/common_voice_en_17823781.opus,killed
./data/macroset/en/clips/killed/common_voice_en_20150543.opus,killed
./data/macroset/en/clips/rainbow/common_voice_en_18403452.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_18667138.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_18478667.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_18422970.opus,rainbow
./data/macroset/en/clips/rainbow/common_voice_en_18943946.opus,rainbow
./data/macroset/en/clips/nearer/common_voice_en_17810609.opus,nearer
./data/macroset/en/clips/nearer/common_voice_en_17147549.opus,nearer
./data/macroset/en/clips/nearer/common_voice_en_18002044.opus,nearer
./data/macroset/en/clips/nearer/common_voice_en_17984741.opus,nearer
./data/macroset/en/clips/nearer/common_voice_en_17863866.opus,nearer
./data/macroset/en/clips/catches/common_voice_en_17954108.opus,catches
./data/macroset/en/clips/catches/common_voice_en_17725879.opus,catches
./data/macroset/en/clips/catches/common_voice_en_169015.opus,catches
./data/macroset/en/clips/catches/common_voice_en_17282082.opus,catches
./data/macroset/en/clips/catches/common_voice_en_171200.opus,catches
./data/macroset/en/clips/moaning/common_voice_en_17248519.opus,moaning
./data/macroset/en/clips/moaning/common_voice_en_17249388.opus,moaning
./data/macroset/en/clips/moaning/common_voice_en_17259937.opus,moaning
