link,word
./data/macroset/en/clips/substantial/common_voice_en_18907905.opus,substantial
./data/macroset/en/clips/substantial/common_voice_en_17722987.opus,substantial
./data/macroset/en/clips/substantial/common_voice_en_21868627.opus,substantial
./data/macroset/en/clips/transfer/common_voice_en_18755593.opus,transfer
./data/macroset/en/clips/transfer/common_voice_en_21336059.opus,transfer
./data/macroset/en/clips/transfer/common_voice_en_17802021.opus,transfer
./data/macroset/en/clips/transfer/common_voice_en_18541085.opus,transfer
./data/macroset/en/clips/transfer/common_voice_en_18010959.opus,transfer
./data/macroset/en/clips/randall/common_voice_en_18342150.opus,randall
./data/macroset/en/clips/randall/common_voice_en_18348836.opus,randall
./data/macroset/en/clips/randall/common_voice_en_18331988.opus,randall
./data/macroset/en/clips/randall/common_voice_en_19200867.opus,randall
./data/macroset/en/clips/randall/common_voice_en_19620412.opus,randall
./data/macroset/en/clips/quit/common_voice_en_14193.opus,quit
./data/macroset/en/clips/quit/common_voice_en_165272.opus,quit
./data/macroset/en/clips/quit/common_voice_en_136113.opus,quit
./data/macroset/en/clips/quit/common_voice_en_127333.opus,quit
./data/macroset/en/clips/quit/common_voice_en_17279900.opus,quit
./data/macroset/en/clips/slender/common_voice_en_19702336.opus,slender
./data/macroset/en/clips/slender/common_voice_en_18572968.opus,slender
./data/macroset/en/clips/slender/common_voice_en_18701949.opus,slender
./data/macroset/en/clips/slender/common_voice_en_18934505.opus,slender
./data/macroset/en/clips/slender/common_voice_en_18648789.opus,slender
./data/macroset/en/clips/motion/common_voice_en_18040624.opus,motion
./data/macroset/en/clips/motion/common_voice_en_17249356.opus,motion
./data/macroset/en/clips/motion/common_voice_en_17274146.opus,motion
./data/macroset/en/clips/motion/common_voice_en_17675111.opus,motion
./data/macroset/en/clips/motion/common_voice_en_18016729.opus,motion
./data/macroset/en/clips/makers/common_voice_en_18542980.opus,makers
./data/macroset/en/clips/makers/common_voice_en_18999606.opus,makers
./data/macroset/en/clips/makers/common_voice_en_19260877.opus,makers
./data/macroset/en/clips/makers/common_voice_en_18729032.opus,makers
./data/macroset/en/clips/makers/common_voice_en_19326016.opus,makers
./data/macroset/en/clips/villains/common_voice_en_17783016.opus,villains
./data/macroset/en/clips/villains/common_voice_en_19443497.opus,villains
./data/macroset/en/clips/villains/common_voice_en_17441232.opus,villains
./data/macroset/en/clips/villains/common_voice_en_174444.opus,villains
./data/macroset/en/clips/villains/common_voice_en_17882323.opus,villains
./data/macroset/en/clips/angle/common_voice_en_18632034.opus,angle
./data/macroset/en/clips/angle/common_voice_en_20247487.opus,angle
./data/macroset/en/clips/angle/common_voice_en_18844085.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19320552.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19634214.opus,angle
./data/macroset/en/clips/excitement/common_voice_en_101205.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_18586615.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_18548795.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_18554439.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_18526200.opus,excitement
./data/macroset/en/clips/shaw/common_voice_en_19014379.opus,shaw
./data/macroset/en/clips/shaw/common_voice_en_18718571.opus,shaw
./data/macroset/en/clips/shaw/common_voice_en_18818109.opus,shaw
./data/macroset/en/clips/shaw/common_voice_en_18686533.opus,shaw
./data/macroset/en/clips/shaw/common_voice_en_19149183.opus,shaw
./data/macroset/en/clips/firewood/common_voice_en_132176.opus,firewood
./data/macroset/en/clips/firewood/common_voice_en_125174.opus,firewood
./data/macroset/en/clips/firewood/common_voice_en_190557.opus,firewood
./data/macroset/en/clips/firewood/common_voice_en_222136.opus,firewood
./data/macroset/en/clips/firewood/common_voice_en_31242.opus,firewood
./data/macroset/en/clips/twice/common_voice_en_19890195.opus,twice
./data/macroset/en/clips/twice/common_voice_en_20585507.opus,twice
./data/macroset/en/clips/twice/common_voice_en_182249.opus,twice
./data/macroset/en/clips/twice/common_voice_en_141182.opus,twice
./data/macroset/en/clips/twice/common_voice_en_180343.opus,twice
./data/macroset/en/clips/household/common_voice_en_21106009.opus,household
./data/macroset/en/clips/household/common_voice_en_20383447.opus,household
./data/macroset/en/clips/household/common_voice_en_20221052.opus,household
./data/macroset/en/clips/household/common_voice_en_20367344.opus,household
./data/macroset/en/clips/household/common_voice_en_18529367.opus,household
./data/macroset/en/clips/dvd/common_voice_en_30272.opus,dvd
./data/macroset/en/clips/dvd/common_voice_en_545859.opus,dvd
./data/macroset/en/clips/dvd/common_voice_en_104597.opus,dvd
./data/macroset/en/clips/dvd/common_voice_en_128930.opus,dvd
./data/macroset/en/clips/dvd/common_voice_en_438711.opus,dvd
./data/macroset/en/clips/spring/common_voice_en_20888610.opus,spring
./data/macroset/en/clips/spring/common_voice_en_19388121.opus,spring
./data/macroset/en/clips/spring/common_voice_en_18460246.opus,spring
./data/macroset/en/clips/spring/common_voice_en_10308765.opus,spring
./data/macroset/en/clips/spring/common_voice_en_20382007.opus,spring
./data/macroset/en/clips/kicked/common_voice_en_17275037.opus,kicked
./data/macroset/en/clips/kicked/common_voice_en_17779047.opus,kicked
./data/macroset/en/clips/kicked/common_voice_en_17287510.opus,kicked
./data/macroset/en/clips/kicked/common_voice_en_10208782.opus,kicked
./data/macroset/en/clips/kicked/common_voice_en_18476294.opus,kicked
./data/macroset/en/clips/dominate/common_voice_en_18528580.opus,dominate
./data/macroset/en/clips/dominate/common_voice_en_19220920.opus,dominate
./data/macroset/en/clips/dominate/common_voice_en_18845572.opus,dominate
./data/macroset/en/clips/dominate/common_voice_en_21126526.opus,dominate
./data/macroset/en/clips/dominate/common_voice_en_19580531.opus,dominate
./data/macroset/en/clips/selective/common_voice_en_19401587.opus,selective
./data/macroset/en/clips/selective/common_voice_en_18713955.opus,selective
./data/macroset/en/clips/selective/common_voice_en_18764575.opus,selective
./data/macroset/en/clips/selective/common_voice_en_18673636.opus,selective
./data/macroset/en/clips/selective/common_voice_en_18725806.opus,selective
./data/macroset/en/clips/unscrewing/common_voice_en_118811.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_625588.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_144900.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_110741.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_151600.opus,unscrewing
./data/macroset/en/clips/substances/common_voice_en_19598287.opus,substances
./data/macroset/en/clips/substances/common_voice_en_18713430.opus,substances
./data/macroset/en/clips/substances/common_voice_en_19694140.opus,substances
./data/macroset/en/clips/substances/common_voice_en_18673558.opus,substances
./data/macroset/en/clips/substances/common_voice_en_18847975.opus,substances
./data/macroset/en/clips/watering/common_voice_en_172682.opus,watering
./data/macroset/en/clips/watering/common_voice_en_126696.opus,watering
./data/macroset/en/clips/watering/common_voice_en_108567.opus,watering
./data/macroset/en/clips/watering/common_voice_en_20792419.opus,watering
./data/macroset/en/clips/watering/common_voice_en_123578.opus,watering
./data/macroset/en/clips/measure/common_voice_en_19017431.opus,measure
./data/macroset/en/clips/measure/common_voice_en_18608433.opus,measure
./data/macroset/en/clips/measure/common_voice_en_111542.opus,measure
./data/macroset/en/clips/measure/common_voice_en_19656346.opus,measure
./data/macroset/en/clips/measure/common_voice_en_19813398.opus,measure
./data/macroset/en/clips/threshold/common_voice_en_17919867.opus,threshold
./data/macroset/en/clips/threshold/common_voice_en_17260556.opus,threshold
./data/macroset/en/clips/threshold/common_voice_en_17252297.opus,threshold
./data/macroset/en/clips/threshold/common_voice_en_20829719.opus,threshold
./data/macroset/en/clips/threshold/common_voice_en_17254234.opus,threshold
./data/macroset/en/clips/ensemble/common_voice_en_18862214.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_19813927.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_18734812.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_18673707.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_20132334.opus,ensemble
./data/macroset/en/clips/raven/common_voice_en_191402.opus,raven
./data/macroset/en/clips/raven/common_voice_en_130685.opus,raven
./data/macroset/en/clips/raven/common_voice_en_123213.opus,raven
./data/macroset/en/clips/raven/common_voice_en_113282.opus,raven
./data/macroset/en/clips/raven/common_voice_en_16942.opus,raven
./data/macroset/en/clips/basket/common_voice_en_20367392.opus,basket
./data/macroset/en/clips/basket/common_voice_en_15871741.opus,basket
./data/macroset/en/clips/basket/common_voice_en_111370.opus,basket
./data/macroset/en/clips/basket/common_voice_en_17744532.opus,basket
./data/macroset/en/clips/basket/common_voice_en_17284613.opus,basket
./data/macroset/en/clips/include/common_voice_en_18487609.opus,include
./data/macroset/en/clips/include/common_voice_en_20008325.opus,include
./data/macroset/en/clips/include/common_voice_en_18775733.opus,include
./data/macroset/en/clips/include/common_voice_en_18822586.opus,include
./data/macroset/en/clips/include/common_voice_en_18938321.opus,include
./data/macroset/en/clips/mountain/common_voice_en_18682901.opus,mountain
./data/macroset/en/clips/mountain/common_voice_en_21824406.opus,mountain
./data/macroset/en/clips/mountain/common_voice_en_18091118.opus,mountain
./data/macroset/en/clips/mountain/common_voice_en_110314.opus,mountain
./data/macroset/en/clips/mountain/common_voice_en_18872751.opus,mountain
./data/macroset/en/clips/cute/common_voice_en_12566772.opus,cute
./data/macroset/en/clips/cute/common_voice_en_17270791.opus,cute
./data/macroset/en/clips/cute/common_voice_en_151945.opus,cute
./data/macroset/en/clips/cute/common_voice_en_17257391.opus,cute
./data/macroset/en/clips/cute/common_voice_en_17261766.opus,cute
./data/macroset/en/clips/famously/common_voice_en_19847558.opus,famously
./data/macroset/en/clips/famously/common_voice_en_18527706.opus,famously
./data/macroset/en/clips/famously/common_voice_en_18877768.opus,famously
./data/macroset/en/clips/famously/common_voice_en_19449675.opus,famously
./data/macroset/en/clips/famously/common_voice_en_19073717.opus,famously
./data/macroset/en/clips/ireland/common_voice_en_18066679.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_19118394.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_17922656.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_20696653.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_20177007.opus,ireland
./data/macroset/en/clips/grin/common_voice_en_119184.opus,grin
./data/macroset/en/clips/grin/common_voice_en_17954968.opus,grin
./data/macroset/en/clips/grin/common_voice_en_17936805.opus,grin
./data/macroset/en/clips/grin/common_voice_en_18347652.opus,grin
./data/macroset/en/clips/grin/common_voice_en_10283768.opus,grin
./data/macroset/en/clips/plains/common_voice_en_18868689.opus,plains
./data/macroset/en/clips/plains/common_voice_en_20229064.opus,plains
./data/macroset/en/clips/plains/common_voice_en_20289683.opus,plains
./data/macroset/en/clips/plains/common_voice_en_19699944.opus,plains
./data/macroset/en/clips/plains/common_voice_en_18811488.opus,plains
./data/macroset/en/clips/don/common_voice_en_18331029.opus,don
./data/macroset/en/clips/don/common_voice_en_19362215.opus,don
./data/macroset/en/clips/don/common_voice_en_18340017.opus,don
./data/macroset/en/clips/don/common_voice_en_185847.opus,don
./data/macroset/en/clips/don/common_voice_en_19654636.opus,don
./data/macroset/en/clips/apron/common_voice_en_486341.opus,apron
./data/macroset/en/clips/apron/common_voice_en_217017.opus,apron
./data/macroset/en/clips/apron/common_voice_en_18320449.opus,apron
./data/macroset/en/clips/apron/common_voice_en_18338518.opus,apron
./data/macroset/en/clips/apron/common_voice_en_119531.opus,apron
./data/macroset/en/clips/want/common_voice_en_17388437.opus,want
./data/macroset/en/clips/want/common_voice_en_19612797.opus,want
./data/macroset/en/clips/want/common_voice_en_18466252.opus,want
./data/macroset/en/clips/want/common_voice_en_19359106.opus,want
./data/macroset/en/clips/want/common_voice_en_216056.opus,want
./data/macroset/en/clips/drag/common_voice_en_171550.opus,drag
./data/macroset/en/clips/drag/common_voice_en_17932579.opus,drag
./data/macroset/en/clips/drag/common_voice_en_116786.opus,drag
./data/macroset/en/clips/drag/common_voice_en_19955716.opus,drag
./data/macroset/en/clips/drag/common_voice_en_16048041.opus,drag
./data/macroset/en/clips/christmas/common_voice_en_12013.opus,christmas
./data/macroset/en/clips/christmas/common_voice_en_17275584.opus,christmas
./data/macroset/en/clips/christmas/common_voice_en_162405.opus,christmas
./data/macroset/en/clips/christmas/common_voice_en_184063.opus,christmas
./data/macroset/en/clips/christmas/common_voice_en_113608.opus,christmas
./data/macroset/en/clips/relativity/common_voice_en_17285659.opus,relativity
./data/macroset/en/clips/relativity/common_voice_en_19113907.opus,relativity
./data/macroset/en/clips/relativity/common_voice_en_20476209.opus,relativity
./data/macroset/en/clips/relativity/common_voice_en_19427010.opus,relativity
./data/macroset/en/clips/relativity/common_voice_en_15748005.opus,relativity
./data/macroset/en/clips/pay/common_voice_en_18101479.opus,pay
./data/macroset/en/clips/pay/common_voice_en_120656.opus,pay
./data/macroset/en/clips/pay/common_voice_en_153104.opus,pay
./data/macroset/en/clips/pay/common_voice_en_118271.opus,pay
./data/macroset/en/clips/pay/common_voice_en_139346.opus,pay
./data/macroset/en/clips/proceeds/common_voice_en_19696447.opus,proceeds
./data/macroset/en/clips/proceeds/common_voice_en_18687237.opus,proceeds
./data/macroset/en/clips/proceeds/common_voice_en_18844527.opus,proceeds
./data/macroset/en/clips/proceeds/common_voice_en_18949514.opus,proceeds
./data/macroset/en/clips/proceeds/common_voice_en_18846734.opus,proceeds
./data/macroset/en/clips/organizing/common_voice_en_20754354.opus,organizing
./data/macroset/en/clips/organizing/common_voice_en_18851530.opus,organizing
./data/macroset/en/clips/organizing/common_voice_en_18791358.opus,organizing
./data/macroset/en/clips/organizing/common_voice_en_19741326.opus,organizing
./data/macroset/en/clips/organizing/common_voice_en_19917281.opus,organizing
./data/macroset/en/clips/cheapest/common_voice_en_17258743.opus,cheapest
./data/macroset/en/clips/cheapest/common_voice_en_18404305.opus,cheapest
./data/macroset/en/clips/cheapest/common_voice_en_17248769.opus,cheapest
./data/macroset/en/clips/cheapest/common_voice_en_17350042.opus,cheapest
