link,word
./data/macroset/en/clips/theology/common_voice_en_19043203.opus,theology
./data/macroset/en/clips/theology/common_voice_en_156528.opus,theology
./data/macroset/en/clips/theology/common_voice_en_19813779.opus,theology
./data/macroset/en/clips/theology/common_voice_en_158810.opus,theology
./data/macroset/en/clips/cove/common_voice_en_19466990.opus,cove
./data/macroset/en/clips/cove/common_voice_en_18686419.opus,cove
./data/macroset/en/clips/cove/common_voice_en_18914767.opus,cove
./data/macroset/en/clips/cove/common_voice_en_18816685.opus,cove
./data/macroset/en/clips/cove/common_voice_en_19769625.opus,cove
./data/macroset/en/clips/iris/common_voice_en_121109.opus,iris
./data/macroset/en/clips/iris/common_voice_en_18478390.opus,iris
./data/macroset/en/clips/iris/common_voice_en_19823464.opus,iris
./data/macroset/en/clips/iris/common_voice_en_20505723.opus,iris
./data/macroset/en/clips/iris/common_voice_en_19159036.opus,iris
./data/macroset/en/clips/apparent/common_voice_en_19865829.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_132594.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_170525.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_13957.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_1085608.opus,apparent
./data/macroset/en/clips/stretched/common_voice_en_122929.opus,stretched
./data/macroset/en/clips/stretched/common_voice_en_140888.opus,stretched
./data/macroset/en/clips/stretched/common_voice_en_18542123.opus,stretched
./data/macroset/en/clips/stretched/common_voice_en_142764.opus,stretched
./data/macroset/en/clips/stretched/common_voice_en_1344852.opus,stretched
./data/macroset/en/clips/beagle/common_voice_en_100142.opus,beagle
./data/macroset/en/clips/beagle/common_voice_en_14826.opus,beagle
./data/macroset/en/clips/beagle/common_voice_en_18068018.opus,beagle
./data/macroset/en/clips/beagle/common_voice_en_18052431.opus,beagle
./data/macroset/en/clips/beagle/common_voice_en_18844516.opus,beagle
./data/macroset/en/clips/decided/common_voice_en_114918.opus,decided
./data/macroset/en/clips/decided/common_voice_en_118500.opus,decided
./data/macroset/en/clips/decided/common_voice_en_10586967.opus,decided
./data/macroset/en/clips/decided/common_voice_en_18114433.opus,decided
./data/macroset/en/clips/decided/common_voice_en_17854924.opus,decided
./data/macroset/en/clips/cell/common_voice_en_17272553.opus,cell
./data/macroset/en/clips/cell/common_voice_en_19656734.opus,cell
./data/macroset/en/clips/cell/common_voice_en_17407666.opus,cell
./data/macroset/en/clips/cell/common_voice_en_17817009.opus,cell
./data/macroset/en/clips/cell/common_voice_en_15781890.opus,cell
./data/macroset/en/clips/signals/common_voice_en_16558.opus,signals
./data/macroset/en/clips/signals/common_voice_en_17768646.opus,signals
./data/macroset/en/clips/signals/common_voice_en_18139216.opus,signals
./data/macroset/en/clips/signals/common_voice_en_18844509.opus,signals
./data/macroset/en/clips/signals/common_voice_en_20339938.opus,signals
./data/macroset/en/clips/lick/common_voice_en_185251.opus,lick
./data/macroset/en/clips/lick/common_voice_en_611792.opus,lick
./data/macroset/en/clips/lick/common_voice_en_163261.opus,lick
./data/macroset/en/clips/lick/common_voice_en_169092.opus,lick
./data/macroset/en/clips/lick/common_voice_en_126933.opus,lick
./data/macroset/en/clips/monoxide/common_voice_en_20050394.opus,monoxide
./data/macroset/en/clips/monoxide/common_voice_en_22319754.opus,monoxide
./data/macroset/en/clips/monoxide/common_voice_en_100436.opus,monoxide
./data/macroset/en/clips/monoxide/common_voice_en_108865.opus,monoxide
./data/macroset/en/clips/monoxide/common_voice_en_14233947.opus,monoxide
./data/macroset/en/clips/species/common_voice_en_19419346.opus,species
./data/macroset/en/clips/species/common_voice_en_18483541.opus,species
./data/macroset/en/clips/species/common_voice_en_19600205.opus,species
./data/macroset/en/clips/species/common_voice_en_17999914.opus,species
./data/macroset/en/clips/species/common_voice_en_19114429.opus,species
./data/macroset/en/clips/arose/common_voice_en_19846618.opus,arose
./data/macroset/en/clips/arose/common_voice_en_152002.opus,arose
./data/macroset/en/clips/arose/common_voice_en_39615.opus,arose
./data/macroset/en/clips/arose/common_voice_en_19050735.opus,arose
./data/macroset/en/clips/arose/common_voice_en_112821.opus,arose
./data/macroset/en/clips/marilyn/common_voice_en_17147287.opus,marilyn
./data/macroset/en/clips/marilyn/common_voice_en_15733321.opus,marilyn
./data/macroset/en/clips/marilyn/common_voice_en_19945961.opus,marilyn
./data/macroset/en/clips/marilyn/common_voice_en_17851706.opus,marilyn
./data/macroset/en/clips/marilyn/common_voice_en_17623678.opus,marilyn
./data/macroset/en/clips/proximity/common_voice_en_19670483.opus,proximity
./data/macroset/en/clips/proximity/common_voice_en_164253.opus,proximity
./data/macroset/en/clips/proximity/common_voice_en_19769056.opus,proximity
./data/macroset/en/clips/proximity/common_voice_en_18154353.opus,proximity
./data/macroset/en/clips/proximity/common_voice_en_18692971.opus,proximity
./data/macroset/en/clips/god/common_voice_en_17842309.opus,god
./data/macroset/en/clips/god/common_voice_en_17406747.opus,god
./data/macroset/en/clips/god/common_voice_en_17397405.opus,god
./data/macroset/en/clips/god/common_voice_en_15733845.opus,god
./data/macroset/en/clips/god/common_voice_en_17449250.opus,god
./data/macroset/en/clips/rotate/common_voice_en_18862.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_491391.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_21106054.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_18038.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_152170.opus,rotate
./data/macroset/en/clips/midst/common_voice_en_155870.opus,midst
./data/macroset/en/clips/midst/common_voice_en_17948890.opus,midst
./data/macroset/en/clips/midst/common_voice_en_17153.opus,midst
./data/macroset/en/clips/midst/common_voice_en_107324.opus,midst
./data/macroset/en/clips/midst/common_voice_en_132136.opus,midst
./data/macroset/en/clips/peninsula/common_voice_en_18422429.opus,peninsula
./data/macroset/en/clips/peninsula/common_voice_en_18685301.opus,peninsula
./data/macroset/en/clips/peninsula/common_voice_en_19970120.opus,peninsula
./data/macroset/en/clips/peninsula/common_voice_en_18860142.opus,peninsula
./data/macroset/en/clips/peninsula/common_voice_en_18750673.opus,peninsula
./data/macroset/en/clips/vending/common_voice_en_20379397.opus,vending
./data/macroset/en/clips/vending/common_voice_en_19469721.opus,vending
./data/macroset/en/clips/vending/common_voice_en_165424.opus,vending
./data/macroset/en/clips/vending/common_voice_en_113237.opus,vending
./data/macroset/en/clips/vending/common_voice_en_381108.opus,vending
./data/macroset/en/clips/smell/common_voice_en_497456.opus,smell
./data/macroset/en/clips/smell/common_voice_en_17731292.opus,smell
./data/macroset/en/clips/smell/common_voice_en_17277916.opus,smell
./data/macroset/en/clips/smell/common_voice_en_13423534.opus,smell
./data/macroset/en/clips/smell/common_voice_en_151039.opus,smell
./data/macroset/en/clips/electoral/common_voice_en_18280351.opus,electoral
./data/macroset/en/clips/electoral/common_voice_en_18828644.opus,electoral
./data/macroset/en/clips/electoral/common_voice_en_18697913.opus,electoral
./data/macroset/en/clips/electoral/common_voice_en_20867385.opus,electoral
./data/macroset/en/clips/electoral/common_voice_en_18963515.opus,electoral
./data/macroset/en/clips/incumbent/common_voice_en_19777949.opus,incumbent
./data/macroset/en/clips/incumbent/common_voice_en_20239126.opus,incumbent
./data/macroset/en/clips/incumbent/common_voice_en_19092819.opus,incumbent
./data/macroset/en/clips/incumbent/common_voice_en_18675518.opus,incumbent
./data/macroset/en/clips/incumbent/common_voice_en_19429370.opus,incumbent
./data/macroset/en/clips/corresponding/common_voice_en_18705090.opus,corresponding
./data/macroset/en/clips/corresponding/common_voice_en_17887722.opus,corresponding
./data/macroset/en/clips/corresponding/common_voice_en_11351737.opus,corresponding
./data/macroset/en/clips/corresponding/common_voice_en_21206616.opus,corresponding
./data/macroset/en/clips/corresponding/common_voice_en_15735479.opus,corresponding
./data/macroset/en/clips/upgrades/common_voice_en_18844527.opus,upgrades
./data/macroset/en/clips/upgrades/common_voice_en_19422413.opus,upgrades
./data/macroset/en/clips/upgrades/common_voice_en_18686542.opus,upgrades
./data/macroset/en/clips/upgrades/common_voice_en_18818620.opus,upgrades
./data/macroset/en/clips/upgrades/common_voice_en_19350054.opus,upgrades
./data/macroset/en/clips/stalking/common_voice_en_15904005.opus,stalking
./data/macroset/en/clips/stalking/common_voice_en_17926567.opus,stalking
./data/macroset/en/clips/stalking/common_voice_en_18404312.opus,stalking
./data/macroset/en/clips/stalking/common_voice_en_102443.opus,stalking
./data/macroset/en/clips/stalking/common_voice_en_28328.opus,stalking
./data/macroset/en/clips/within/common_voice_en_19763296.opus,within
./data/macroset/en/clips/within/common_voice_en_17281259.opus,within
./data/macroset/en/clips/within/common_voice_en_18469613.opus,within
./data/macroset/en/clips/within/common_voice_en_20490990.opus,within
./data/macroset/en/clips/within/common_voice_en_18324650.opus,within
./data/macroset/en/clips/moisturising/common_voice_en_15903737.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_29365.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_139468.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_108254.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_126770.opus,moisturising
./data/macroset/en/clips/jesus/common_voice_en_104715.opus,jesus
./data/macroset/en/clips/jesus/common_voice_en_18946883.opus,jesus
./data/macroset/en/clips/jesus/common_voice_en_114426.opus,jesus
./data/macroset/en/clips/jesus/common_voice_en_19671296.opus,jesus
./data/macroset/en/clips/jesus/common_voice_en_19151553.opus,jesus
./data/macroset/en/clips/attempted/common_voice_en_18698930.opus,attempted
./data/macroset/en/clips/attempted/common_voice_en_19638084.opus,attempted
./data/macroset/en/clips/attempted/common_voice_en_20498650.opus,attempted
./data/macroset/en/clips/attempted/common_voice_en_18822325.opus,attempted
./data/macroset/en/clips/attempted/common_voice_en_18319876.opus,attempted
./data/macroset/en/clips/hungry/common_voice_en_20939274.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_17255926.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_18136732.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_17278811.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_153215.opus,hungry
./data/macroset/en/clips/bees/common_voice_en_177280.opus,bees
./data/macroset/en/clips/bees/common_voice_en_14189.opus,bees
./data/macroset/en/clips/bees/common_voice_en_18266176.opus,bees
./data/macroset/en/clips/bees/common_voice_en_15904231.opus,bees
./data/macroset/en/clips/bees/common_voice_en_17863748.opus,bees
./data/macroset/en/clips/motto/common_voice_en_18138618.opus,motto
./data/macroset/en/clips/motto/common_voice_en_17747319.opus,motto
./data/macroset/en/clips/motto/common_voice_en_17984608.opus,motto
./data/macroset/en/clips/motto/common_voice_en_17771771.opus,motto
./data/macroset/en/clips/motto/common_voice_en_12928039.opus,motto
./data/macroset/en/clips/austen/common_voice_en_17505535.opus,austen
./data/macroset/en/clips/austen/common_voice_en_17294370.opus,austen
./data/macroset/en/clips/austen/common_voice_en_17840855.opus,austen
./data/macroset/en/clips/austen/common_voice_en_17147668.opus,austen
./data/macroset/en/clips/austen/common_voice_en_15904860.opus,austen
./data/macroset/en/clips/chili/common_voice_en_20182124.opus,chili
./data/macroset/en/clips/chili/common_voice_en_20173222.opus,chili
./data/macroset/en/clips/chili/common_voice_en_21101501.opus,chili
./data/macroset/en/clips/chili/common_voice_en_16281728.opus,chili
./data/macroset/en/clips/chili/common_voice_en_17850651.opus,chili
./data/macroset/en/clips/ramps/common_voice_en_20161958.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_19770605.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_18440.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_19132599.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_19055614.opus,ramps
./data/macroset/en/clips/parliament/common_voice_en_18454805.opus,parliament
./data/macroset/en/clips/parliament/common_voice_en_20220503.opus,parliament
./data/macroset/en/clips/parliament/common_voice_en_17275906.opus,parliament
./data/macroset/en/clips/parliament/common_voice_en_18981837.opus,parliament
./data/macroset/en/clips/parliament/common_voice_en_18831296.opus,parliament
./data/macroset/en/clips/guns/common_voice_en_121062.opus,guns
./data/macroset/en/clips/guns/common_voice_en_18719913.opus,guns
./data/macroset/en/clips/guns/common_voice_en_604357.opus,guns
./data/macroset/en/clips/guns/common_voice_en_18870416.opus,guns
./data/macroset/en/clips/guns/common_voice_en_141663.opus,guns
./data/macroset/en/clips/embarrassing/common_voice_en_18007208.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17247481.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_132103.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17250482.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17457041.opus,embarrassing
./data/macroset/en/clips/foremost/common_voice_en_18309378.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_19944680.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_19836215.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_18324991.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_19174972.opus,foremost
./data/macroset/en/clips/worst/common_voice_en_113091.opus,worst
./data/macroset/en/clips/worst/common_voice_en_17436426.opus,worst
./data/macroset/en/clips/worst/common_voice_en_17290512.opus,worst
./data/macroset/en/clips/worst/common_voice_en_18738541.opus,worst
./data/macroset/en/clips/worst/common_voice_en_17291240.opus,worst
./data/macroset/en/clips/missed/common_voice_en_118895.opus,missed
./data/macroset/en/clips/missed/common_voice_en_17387983.opus,missed
./data/macroset/en/clips/missed/common_voice_en_18653321.opus,missed
./data/macroset/en/clips/missed/common_voice_en_17416337.opus,missed
./data/macroset/en/clips/missed/common_voice_en_18065681.opus,missed
./data/macroset/en/clips/intense/common_voice_en_157633.opus,intense
./data/macroset/en/clips/intense/common_voice_en_18599919.opus,intense
./data/macroset/en/clips/intense/common_voice_en_122148.opus,intense
./data/macroset/en/clips/intense/common_voice_en_20072612.opus,intense
./data/macroset/en/clips/intense/common_voice_en_21269432.opus,intense
./data/macroset/en/clips/trembling/common_voice_en_183349.opus,trembling
./data/macroset/en/clips/trembling/common_voice_en_100956.opus,trembling
